code1;course1;code2;course2;
CS-206;Parallelism and concurrency;CS-522;Principles of computer systems;
CS-308;Calcul quantique;EE-208;Microcontrollers and digital systems design;
CS-454;Convex optimization and applications;CS-452;Foundations of software;
EE-514;Brain computer interaction;EE-451;Image analysis and pattern recognition;
EE-310;Microprogrammed Embedded Systems;CS-472;Design technologies for integrated systems;
EE-598;Advanced lab in Electrical Engineering;COM-502;Dynamical system theory for engineers;
EE-207;Measuring systems lab;EE-555;Systems and architectures for signal processing;
EE-583;Spacecraft avionics systems, architectures and processors;CS-307;Introduction to multiprocessor architecture;
COM-102;Advanced information, computation, communication II;CS-308;Calcul quantique;
CS-455;Topics in theoretical computer science;CS-352;Theoretical computer science;
CS-207;Projet programmation système;CS-207;Projet programmation système;
EE-519;Bioelectronics and implantable biomedical microelectronics;EE-550;Image and video processing;
CS-341;Introduction to computer graphics;CS-305;Software engineering;
CS-454;Convex optimization and applications;EE-310;Microprogrammed Embedded Systems;
EE-554;Automatic speech processing;COM-514;Mathematical foundations of signal processing;
CS-108;Practice of object-oriented programming;CS-471;Advanced multiprocessor architecture;
EE-598;Advanced lab in Electrical Engineering;EE-520;Advanced analog and RF integrated circuits design I;
CS-307;Introduction to multiprocessor architecture;EE-432;Hardware systems modeling I;
COM-309;Quantum information processing;COM-401;Cryptography and security;
EE-342;Systèmes de télécommunications;CS-433;Pattern classification and machine learning;
CS-172;Logic systems;CS-435;Analytic algorithms;
CS-471;Advanced multiprocessor architecture;CS-489;Personal interaction studio;
EE-556;Mathematics of data: from theory to computation;CS-433;Pattern classification and machine learning;
EE-396;Lab in energy conversion;CS-401;Applied data analysis;
EE-295;Electrical systems and electronics I;EE-203;Electronics II;
EE-532;Integrated circuits technology;CS-320;Computer language processing;
COM-507;Optional project in communication systems;COM-597;Engineering internship credited with Master project (master in Communication Systems);
CS-207;Projet programmation système;CS-212;Reactive programming;
COM-507;Optional project in communication systems;CS-595;Internship credited with Master Project (master in Computer Science);
CS-401;Applied data analysis;EE-310;Microprogrammed Embedded Systems;
CS-307;Introduction to multiprocessor architecture;CS-522;Principles of computer systems;
EE-556;Mathematics of data: from theory to computation;CS-352;Theoretical computer science;
EE-205;Circuits and systems II;EE-548;Audio;
CS-413;Computational photography;EE-540;Optical communications;
EE-512;Biomedical signal processing;EE-555;Systems and architectures for signal processing;
EE-556;Mathematics of data: from theory to computation;CS-450;Advanced algorithms;
EE-555;Systems and architectures for signal processing;COM-302;Principles of digital communications;
CS-171;Logic systems;CS-434;Unsupervised and reinforcement learning in neural networks;
EE-583;Spacecraft avionics systems, architectures and processors;COM-415;Audio signal processing and virtual acoustics;
CS-328;Numerical methods for visual computing;EE-540;Optical communications;
EE-518;Analog circuits for biochip;EE-434;Hardware systems modeling;
EE-556;Mathematics of data: from theory to computation;CS-434;Unsupervised and reinforcement learning in neural networks;
EE-442;Wireless receivers: algorithms and architectures;CS-451;Distributed algorithms;
COM-500;Statistical signal and data processing through applications;EE-555;Systems and architectures for signal processing;
EE-555;Systems and architectures for signal processing;CS-209;Architecture des systems-on-chip;
COM-416;Project in communication systems II;COM-597;Engineering internship credited with Master project (master in Communication Systems);
CS-212;Reactive programming;CS-433;Pattern classification and machine learning;
CS-251;Theory of computation;CS-455;Topics in theoretical computer science;
CS-173;Conception de systèmes numériques;EE-554;Automatic speech processing;
CS-401;Applied data analysis;CS-472;Design technologies for integrated systems;
CS-422;Database systems;CS-522;Principles of computer systems;
EE-296;Electrical systems and electronics II;EE-434;Hardware systems modeling;
EE-514;Brain computer interaction;CS-435;Analytic algorithms;
EE-554;Automatic speech processing;CS-455;Topics in theoretical computer science;
CS-171;Logic systems;CS-450;Advanced algorithms;
CS-454;Convex optimization and applications;COM-402;Information security and privacy;
EE-519;Bioelectronics and implantable biomedical microelectronics;EE-553;Speech processing;
CS-171;Logic systems;CS-433;Pattern classification and machine learning;
EE-348;Electroacoustics;EE-548;Audio;
CS-471;Advanced multiprocessor architecture;EE-310;Microprogrammed Embedded Systems;
EE-565;Industrial electronics II;EE-472;Smart grids technologies;
CS-440;Advanced computer graphics;COM-597;Engineering internship credited with Master project (master in Communication Systems);
EE-295;Electrical systems and electronics I;EE-334;Conception de systèmes numériques pour EL;
COM-102;Advanced information, computation, communication II;CS-446;Digital 3D Geometry Processing;
EE-555;Systems and architectures for signal processing;CS-206;Parallelism and concurrency;
CS-471;Advanced multiprocessor architecture;COM-402;Information security and privacy;
EE-558;A network tour of data science;CS-352;Theoretical computer science;
CS-446;Digital 3D Geometry Processing;COM-308;Internet analytics;
EE-348;Electroacoustics;CS-470;Advanced computer architecture;
EE-553;Speech processing;CS-212;Reactive programming;
CS-487;Industrial automation;EE-208;Microcontrollers and digital systems design;
COM-309;Quantum information processing;CS-450;Advanced algorithms;
EE-539;Electric filters;EE-382;Electrical machines (for ME);
CS-321;Informatique du temps réel;EE-310;Microprogrammed Embedded Systems;
COM-417;Advanced probability and applications;CS-401;Applied data analysis;
CS-398;Project in computer science I;CS-595;Internship credited with Master Project (master in Computer Science);
EE-565;Industrial electronics II;EE-585;Space mission design and operations;
CS-473;Embedded systems;CS-320;Computer language processing;
EE-334;Conception de systèmes numériques pour EL;EE-432;Hardware systems modeling I;
EE-204;Circuits and systems I;EE-470;Power systems dynamics;
EE-342;Systèmes de télécommunications;CS-320;Computer language processing;
CS-305;Software engineering;EE-310;Microprogrammed Embedded Systems;
CS-101;Advanced information, computation, communication I;COM-503;Performance evaluation;
EE-208;Microcontrollers and digital systems design;EE-434;Hardware systems modeling;
CS-212;Reactive programming;COM-401;Cryptography and security;
EE-365;Power electronics;EE-466;Energy storage systems;
EE-580;Introduction to the design of mechanical space hardware ;EE-472;Smart grids technologies;
CS-422;Database systems;CS-413;Computational photography;
EE-515;Fundamentals of biosensors and electronic biochips;EE-380;Electronics, Lab.;
EE-396;Lab in energy conversion;EE-555;Systems and architectures for signal processing;
CS-206;Parallelism and concurrency;CS-471;Advanced multiprocessor architecture;
CS-420;Advanced compiler construction;CS-305;Software engineering;
COM-500;Statistical signal and data processing through applications;COM-308;Internet analytics;
EE-461;Integrated transducers and drives;EE-202;Electronics I;
COM-303;Signal processing for communications;EE-472;Smart grids technologies;
EE-519;Bioelectronics and implantable biomedical microelectronics;EE-472;Smart grids technologies;
EE-556;Mathematics of data: from theory to computation;COM-516;Markov chains and algorithmic applications;
EE-434;Hardware systems modeling;EE-334;Conception de systèmes numériques pour EL;
EE-550;Image and video processing;EE-554;Automatic speech processing;
CS-454;Convex optimization and applications;EE-555;Systems and architectures for signal processing;
CS-473;Embedded systems;CS-452;Foundations of software;
EE-558;A network tour of data science;CS-307;Introduction to multiprocessor architecture;
CS-452;Foundations of software;EE-555;Systems and architectures for signal processing;
CS-116;Project in Informatics;CS-472;Design technologies for integrated systems;
CS-473;Embedded systems;EE-555;Systems and architectures for signal processing;
EE-101;Lab in Electrical enngineering science and technology;EE-727;Computational Social Media ;
EE-332;Circuits et systèmes électroniques II;EE-380;Electronics, Lab.;
EE-370;Electric power systems;EE-200;Electromagnetics I : Transmission lines and waves;
EE-333;Dispositifs micro- nanoélectroniques;EE-585;Space mission design and operations;
COM-500;Statistical signal and data processing through applications;CS-455;Topics in theoretical computer science;
EE-105;Electrical engineering science and technology (Spring);EE-382;Electrical machines (for ME);
CS-431;Introduction to natural language processing;CS-352;Theoretical computer science;
EE-205;Circuits and systems II;COM-514;Mathematical foundations of signal processing;
CS-411;Digital education & learning analytics;EE-451;Image analysis and pattern recognition;
EE-548;Audio;CS-470;Advanced computer architecture;
CS-442;Computer vision;EE-553;Speech processing;
EE-553;Speech processing;EE-472;Smart grids technologies;
EE-420;Analog circuits design I;EE-360;Conversion d'énergie;
CS-320;Computer language processing;COM-514;Mathematical foundations of signal processing;
EE-204;Circuits and systems I;EE-360;Conversion d'énergie;
EE-515;Fundamentals of biosensors and electronic biochips;EE-202;Electronics I;
EE-396;Lab in energy conversion;CS-452;Foundations of software;
COM-102;Advanced information, computation, communication II;CS-450;Advanced algorithms;
EE-396;Lab in energy conversion;CS-470;Advanced computer architecture;
EE-203;Electronics II;EE-360;Conversion d'énergie;
CS-491;Enterprise and service-oriented architecture;CS-206;Parallelism and concurrency;
EE-514;Brain computer interaction;CS-450;Advanced algorithms;
CS-307;Introduction to multiprocessor architecture;CS-108;Practice of object-oriented programming;
EE-208;Microcontrollers and digital systems design;CS-489;Personal interaction studio;
CS-322;Introduction to database systems;EE-550;Image and video processing;
EE-397;Lab in digital systems design;CS-307;Introduction to multiprocessor architecture;
CS-489;Personal interaction studio;EE-555;Systems and architectures for signal processing;
EE-556;Mathematics of data: from theory to computation;CS-328;Numerical methods for visual computing;
EE-512;Biomedical signal processing;COM-514;Mathematical foundations of signal processing;
CS-413;Computational photography;EE-551;Image communication;
CS-470;Advanced computer architecture;CS-522;Principles of computer systems;
CS-473;Embedded systems;CS-522;Principles of computer systems;
CS-108;Practice of object-oriented programming;COM-402;Information security and privacy;
COM-501;Advanced cryptography;COM-506;Student seminar: security protocols and applications;
CS-330;Artificial intelligence;CS-212;Reactive programming;
COM-407;TCP/IP networking;CS-209;Architecture des systems-on-chip;
EE-350;Signal processing;COM-500;Statistical signal and data processing through applications;
EE-396;Lab in energy conversion;EE-330;IC design II;
CS-173;Conception de systèmes numériques;COM-309;Quantum information processing;
EE-539;Electric filters;EE-420;Analog circuits design I;
COM-503;Performance evaluation;COM-516;Markov chains and algorithmic applications;
EE-280;Electronics;EE-208;Microcontrollers and digital systems design;
COM-102;Advanced information, computation, communication II;COM-516;Markov chains and algorithmic applications;
CS-435;Analytic algorithms;CS-472;Design technologies for integrated systems;
EE-583;Spacecraft avionics systems, architectures and processors;EE-555;Systems and architectures for signal processing;
CS-322;Introduction to database systems;COM-502;Dynamical system theory for engineers;
COM-102;Advanced information, computation, communication II;COM-503;Performance evaluation;
CS-107;Introduction to programming;CS-305;Software engineering;
CS-116;Project in Informatics;EE-555;Systems and architectures for signal processing;
CS-208;Computer architecture ;CS-209;Architecture des systems-on-chip;
CS-328;Numerical methods for visual computing;COM-302;Principles of digital communications;
EE-397;Lab in digital systems design;EE-432;Hardware systems modeling I;
EE-381;Electronics III;EE-333;Dispositifs micro- nanoélectroniques;
EE-332;Circuits et systèmes électroniques II;EE-360;Conversion d'énergie;
CS-208;Computer architecture ;CS-307;Introduction to multiprocessor architecture;
EE-554;Automatic speech processing;CS-352;Theoretical computer science;
COM-102;Advanced information, computation, communication II;CS-435;Analytic algorithms;
CS-250;Algorithms;COM-500;Statistical signal and data processing through applications;
EE-280;Electronics;EE-434;Hardware systems modeling;
EE-208;Microcontrollers and digital systems design;CS-472;Design technologies for integrated systems;
EE-101;Lab in Electrical enngineering science and technology;EE-280;Electronics;
EE-280;Electronics;EE-203;Electronics II;
EE-350;Signal processing;COM-302;Principles of digital communications;
EE-348;Electroacoustics;EE-360;Conversion d'énergie;
EE-432;Hardware systems modeling I;CS-212;Reactive programming;
EE-396;Lab in energy conversion;CS-212;Reactive programming;
EE-310;Microprogrammed Embedded Systems;COM-402;Information security and privacy;
EE-350;Signal processing;EE-555;Systems and architectures for signal processing;
CS-434;Unsupervised and reinforcement learning in neural networks;CS-450;Advanced algorithms;
CS-413;Computational photography;COM-500;Statistical signal and data processing through applications;
EE-370;Electric power systems;CS-435;Analytic algorithms;
CS-433;Pattern classification and machine learning;CS-328;Numerical methods for visual computing;
EE-525;HF and VHF circuits and techniques II;CS-307;Introduction to multiprocessor architecture;
CS-250;Algorithms;CS-435;Analytic algorithms;
COM-407;TCP/IP networking;CS-470;Advanced computer architecture;
EE-442;Wireless receivers: algorithms and architectures;CS-206;Parallelism and concurrency;
EE-348;Electroacoustics;EE-207;Measuring systems lab;
EE-348;Electroacoustics;EE-555;Systems and architectures for signal processing;
EE-465;Industrial electronics I;CS-455;Topics in theoretical computer science;
EE-434;Hardware systems modeling;CS-450;Advanced algorithms;
CS-471;Advanced multiprocessor architecture;CS-108;Practice of object-oriented programming;
COM-301;Network security;COM-401;Cryptography and security;
EE-598;Advanced lab in Electrical Engineering;EE-200;Electromagnetics I : Transmission lines and waves;
COM-512;Networks out of control;CS-450;Advanced algorithms;
CS-341;Introduction to computer graphics;CS-471;Advanced multiprocessor architecture;
EE-519;Bioelectronics and implantable biomedical microelectronics;EE-554;Automatic speech processing;
EE-597;Engineering internship credited with master project (master in Electrical and Electronical engineering);EE-380;Electronics, Lab.;
CS-330;Artificial intelligence;CS-108;Practice of object-oriented programming;
EE-320;Circuits intégrés I;EE-490;Lab in Acoustics;
CS-212;Reactive programming;CS-455;Topics in theoretical computer science;
CS-471;Advanced multiprocessor architecture;CS-307;Introduction to multiprocessor architecture;
CS-452;Foundations of software;CS-401;Applied data analysis;
CS-172;Logic systems;CS-209;Architecture des systems-on-chip;
COM-417;Advanced probability and applications;CS-433;Pattern classification and machine learning;
CS-330;Artificial intelligence;CS-352;Theoretical computer science;
COM-417;Advanced probability and applications;CS-450;Advanced algorithms;
EE-395;Lab in information technologies;EE-550;Image and video processing;
CS-250;Algorithms;CS-451;Distributed algorithms;
EE-350;Signal processing;EE-451;Image analysis and pattern recognition;
EE-519;Bioelectronics and implantable biomedical microelectronics;COM-514;Mathematical foundations of signal processing;
EE-310;Microprogrammed Embedded Systems;EE-397;Lab in digital systems design;
EE-342;Systèmes de télécommunications;CS-401;Applied data analysis;
CS-433;Pattern classification and machine learning;CS-470;Advanced computer architecture;
EE-554;Automatic speech processing;CS-472;Design technologies for integrated systems;
COM-303;Signal processing for communications;COM-516;Markov chains and algorithmic applications;
EE-586;Introduction to planetary sciences;CS-413;Computational photography;
EE-556;Mathematics of data: from theory to computation;EE-555;Systems and architectures for signal processing;
EE-558;A network tour of data science;CS-422;Database systems;
EE-555;Systems and architectures for signal processing;CS-451;Distributed algorithms;
CS-454;Convex optimization and applications;CS-206;Parallelism and concurrency;
EE-440;Photonic systems and technology;EE-360;Conversion d'énergie;
CS-430;Intelligent agents;CS-522;Principles of computer systems;
EE-472;Smart grids technologies;CS-435;Analytic algorithms;
EE-518;Analog circuits for biochip;EE-521;Advanced analog and RF integrated circuits design II;
CS-173;Conception de systèmes numériques;COM-510;Advanced digital communications;
CS-328;Numerical methods for visual computing;EE-551;Image communication;
EE-556;Mathematics of data: from theory to computation;COM-502;Dynamical system theory for engineers;
EE-334;Conception de systèmes numériques pour EL;EE-397;Lab in digital systems design;
EE-565;Industrial electronics II;EE-465;Industrial electronics I;
EE-310;Microprogrammed Embedded Systems;CS-309;Projet de systems-on-chip;
EE-533;Data converter circuits and systems;EE-434;Hardware systems modeling;
CS-330;Artificial intelligence;EE-555;Systems and architectures for signal processing;
EE-434;Hardware systems modeling;CS-320;Computer language processing;
CS-322;Introduction to database systems;COM-402;Information security and privacy;
EE-525;HF and VHF circuits and techniques II;CS-309;Projet de systems-on-chip;
COM-500;Statistical signal and data processing through applications;CS-352;Theoretical computer science;
CS-308;Calcul quantique;CS-209;Architecture des systems-on-chip;
CS-440;Advanced computer graphics;EE-360;Conversion d'énergie;
EE-370;Electric power systems;CS-352;Theoretical computer science;
CS-173;Conception de systèmes numériques;CS-328;Numerical methods for visual computing;
COM-511;Software-defined radio: A hands-on course;COM-415;Audio signal processing and virtual acoustics;
EE-397;Lab in digital systems design;CS-470;Advanced computer architecture;
EE-583;Spacecraft avionics systems, architectures and processors;CS-522;Principles of computer systems;
EE-555;Systems and architectures for signal processing;CS-435;Analytic algorithms;
EE-320;Circuits intégrés I;EE-521;Advanced analog and RF integrated circuits design II;
CS-341;Introduction to computer graphics;CS-489;Personal interaction studio;
CS-440;Advanced computer graphics;CS-450;Advanced algorithms;
EE-207;Measuring systems lab;CS-472;Design technologies for integrated systems;
CS-208;Computer architecture ;EE-555;Systems and architectures for signal processing;
CS-522;Principles of computer systems;CS-472;Design technologies for integrated systems;
EE-381;Electronics III;EE-521;Advanced analog and RF integrated circuits design II;
EE-548;Audio;EE-517;Bio-nano-chip design;
EE-334;Conception de systèmes numériques pour EL;CS-206;Parallelism and concurrency;
CS-328;Numerical methods for visual computing;CS-435;Analytic algorithms;
EE-512;Biomedical signal processing;EE-472;Smart grids technologies;
CS-473;Embedded systems;EE-334;Conception de systèmes numériques pour EL;
EE-310;Microprogrammed Embedded Systems;EE-360;Conversion d'énergie;
CS-322;Introduction to database systems;CS-433;Pattern classification and machine learning;
EE-532;Integrated circuits technology;CS-208;Computer architecture ;
CS-522;Principles of computer systems;COM-402;Information security and privacy;
EE-280;Electronics;EE-334;Conception de systèmes numériques pour EL;
EE-558;A network tour of data science;CS-450;Advanced algorithms;
EE-101;Lab in Electrical enngineering science and technology;EE-554;Automatic speech processing;
CS-434;Unsupervised and reinforcement learning in neural networks;CS-470;Advanced computer architecture;
EE-518;Analog circuits for biochip;EE-420;Analog circuits design I;
COM-514;Mathematical foundations of signal processing;EE-550;Image and video processing;
EE-558;A network tour of data science;CS-472;Design technologies for integrated systems;
CS-328;Numerical methods for visual computing;EE-472;Smart grids technologies;
CS-101;Advanced information, computation, communication I;EE-549;Propagation of acoustic waves;
EE-396;Lab in energy conversion;EE-360;Conversion d'énergie;
CS-455;Topics in theoretical computer science;EE-551;Image communication;
EE-554;Automatic speech processing;CS-522;Principles of computer systems;
COM-415;Audio signal processing and virtual acoustics;COM-302;Principles of digital communications;
EE-310;Microprogrammed Embedded Systems;EE-555;Systems and architectures for signal processing;
EE-201;Electromagnetics II : field computation;EE-340;Introduction to photonics;
CS-341;Introduction to computer graphics;CS-411;Digital education & learning analytics;
EE-334;Conception de systèmes numériques pour EL;CS-209;Architecture des systems-on-chip;
CS-434;Unsupervised and reinforcement learning in neural networks;COM-401;Cryptography and security;
EE-371;Distribution de l'énergie électrique;EE-200;Electromagnetics I : Transmission lines and waves;
CS-431;Introduction to natural language processing;CS-451;Distributed algorithms;
COM-516;Markov chains and algorithmic applications;CS-212;Reactive programming;
EE-548;Audio;EE-521;Advanced analog and RF integrated circuits design II;
EE-558;A network tour of data science;EE-520;Advanced analog and RF integrated circuits design I;
EE-556;Mathematics of data: from theory to computation;CS-308;Calcul quantique;
EE-310;Microprogrammed Embedded Systems;CS-108;Practice of object-oriented programming;
EE-512;Biomedical signal processing;COM-516;Markov chains and algorithmic applications;
EE-331;Circuits et systèmes électroniques I;EE-330;IC design II;
CS-173;Conception de systèmes numériques;EE-205;Circuits and systems II;
EE-554;Automatic speech processing;COM-402;Information security and privacy;
COM-303;Signal processing for communications;EE-540;Optical communications;
CS-446;Digital 3D Geometry Processing;EE-472;Smart grids technologies;
EE-598;Advanced lab in Electrical Engineering;EE-207;Measuring systems lab;
COM-102;Advanced information, computation, communication II;CS-413;Computational photography;
COM-102;Advanced information, computation, communication II;CS-433;Pattern classification and machine learning;
EE-395;Lab in information technologies;EE-555;Systems and architectures for signal processing;
CS-308;Calcul quantique;EE-334;Conception de systèmes numériques pour EL;
EE-360;Conversion d'énergie;CS-328;Numerical methods for visual computing;
EE-342;Systèmes de télécommunications;EE-540;Optical communications;
EE-310;Microprogrammed Embedded Systems;CS-320;Computer language processing;
EE-208;Microcontrollers and digital systems design;EE-310;Microprogrammed Embedded Systems;
EE-576;Electromagnetic compatibility;EE-445;Microwaves;
CS-341;Introduction to computer graphics;CS-451;Distributed algorithms;
CS-341;Introduction to computer graphics;CS-206;Parallelism and concurrency;
CS-308;Calcul quantique;CS-451;Distributed algorithms;
EE-396;Lab in energy conversion;EE-520;Advanced analog and RF integrated circuits design I;
CS-208;Computer architecture ;CS-108;Practice of object-oriented programming;
EE-465;Industrial electronics I;EE-553;Speech processing;
COM-413;Real-time networks;CS-209;Architecture des systems-on-chip;
COM-309;Quantum information processing;CS-472;Design technologies for integrated systems;
CS-411;Digital education & learning analytics;EE-550;Image and video processing;
CS-206;Parallelism and concurrency;CS-207;Projet programmation système;
CS-330;Artificial intelligence;CS-522;Principles of computer systems;
EE-519;Bioelectronics and implantable biomedical microelectronics;COM-500;Statistical signal and data processing through applications;
EE-105;Electrical engineering science and technology (Spring);EE-434;Hardware systems modeling;
EE-296;Electrical systems and electronics II;EE-554;Automatic speech processing;
EE-310;Microprogrammed Embedded Systems;CS-401;Applied data analysis;
EE-208;Microcontrollers and digital systems design;CS-320;Computer language processing;
CS-454;Convex optimization and applications;CS-401;Applied data analysis;
CS-323;Introduction to operating systems;CS-422;Database systems;
CS-307;Introduction to multiprocessor architecture;CS-470;Advanced computer architecture;
CS-431;Introduction to natural language processing;EE-551;Image communication;
CS-446;Digital 3D Geometry Processing;EE-554;Automatic speech processing;
CS-305;Software engineering;EE-472;Smart grids technologies;
EE-558;A network tour of data science;CS-206;Parallelism and concurrency;
EE-465;Industrial electronics I;COM-401;Cryptography and security;
EE-331;Circuits et systèmes électroniques I;EE-425;HF and VHF circuits and techniques I;
EE-519;Bioelectronics and implantable biomedical microelectronics;EE-551;Image communication;
COM-417;Advanced probability and applications;CS-328;Numerical methods for visual computing;
COM-511;Software-defined radio: A hands-on course;COM-500;Statistical signal and data processing through applications;
CS-251;Theory of computation;CS-435;Analytic algorithms;
EE-530;Test of VLSI systems;CS-472;Design technologies for integrated systems;
CS-522;Principles of computer systems;CS-206;Parallelism and concurrency;
EE-208;Microcontrollers and digital systems design;COM-402;Information security and privacy;
EE-310;Microprogrammed Embedded Systems;CS-212;Reactive programming;
EE-295;Electrical systems and electronics I;EE-361;Electrical machines (for EL);
CS-431;Introduction to natural language processing;CS-413;Computational photography;
EE-348;Electroacoustics;EE-520;Advanced analog and RF integrated circuits design I;
EE-525;HF and VHF circuits and techniques II;CS-471;Advanced multiprocessor architecture;
CS-308;Calcul quantique;COM-401;Cryptography and security;
CS-212;Reactive programming;CS-450;Advanced algorithms;
EE-553;Speech processing;EE-554;Automatic speech processing;
EE-583;Spacecraft avionics systems, architectures and processors;EE-334;Conception de systèmes numériques pour EL;
EE-514;Brain computer interaction;CS-413;Computational photography;
CS-431;Introduction to natural language processing;CS-433;Pattern classification and machine learning;
EE-342;Systèmes de télécommunications;EE-442;Wireless receivers: algorithms and architectures;
EE-348;Electroacoustics;COM-597;Engineering internship credited with Master project (master in Communication Systems);
CS-207;Projet programmation système;CS-206;Parallelism and concurrency;
CS-309;Projet de systems-on-chip;EE-521;Advanced analog and RF integrated circuits design II;
COM-511;Software-defined radio: A hands-on course;EE-451;Image analysis and pattern recognition;
EE-514;Brain computer interaction;COM-308;Internet analytics;
CS-107;Introduction to programming;CS-471;Advanced multiprocessor architecture;
CS-108;Practice of object-oriented programming;CS-472;Design technologies for integrated systems;
EE-519;Bioelectronics and implantable biomedical microelectronics;COM-302;Principles of digital communications;
EE-399;Project in Electrical Engineering;EE-202;Electronics I;
COM-516;Markov chains and algorithmic applications;CS-320;Computer language processing;
COM-407;TCP/IP networking;EE-380;Electronics, Lab.;
CS-308;Calcul quantique;CS-352;Theoretical computer science;
CS-172;Logic systems;CS-434;Unsupervised and reinforcement learning in neural networks;
EE-280;Electronics;EE-296;Electrical systems and electronics II;
EE-201;Electromagnetics II : field computation;EE-451;Image analysis and pattern recognition;
EE-332;Circuits et systèmes électroniques II;EE-521;Advanced analog and RF integrated circuits design II;
CS-330;Artificial intelligence;CS-473;Embedded systems;
COM-102;Advanced information, computation, communication II;COM-501;Advanced cryptography;
COM-500;Statistical signal and data processing through applications;EE-553;Speech processing;
EE-530;Test of VLSI systems;EE-360;Conversion d'énergie;
CS-522;Principles of computer systems;COM-308;Internet analytics;
EE-296;Electrical systems and electronics II;EE-280;Electronics;
EE-381;Electronics III;EE-518;Analog circuits for biochip;
EE-282;Initiation to electronics;EE-521;Advanced analog and RF integrated circuits design II;
EE-514;Brain computer interaction;EE-554;Automatic speech processing;
CS-450;Advanced algorithms;CS-435;Analytic algorithms;
EE-556;Mathematics of data: from theory to computation;COM-402;Information security and privacy;
CS-101;Advanced information, computation, communication I;EE-727;Computational Social Media ;
CS-420;Advanced compiler construction;CS-108;Practice of object-oriented programming;
CS-171;Logic systems;CS-435;Analytic algorithms;
CS-323;Introduction to operating systems;CS-473;Embedded systems;
COM-303;Signal processing for communications;EE-553;Speech processing;
CS-522;Principles of computer systems;CS-452;Foundations of software;
CS-173;Conception de systèmes numériques;CS-413;Computational photography;
COM-500;Statistical signal and data processing through applications;CS-413;Computational photography;
EE-442;Wireless receivers: algorithms and architectures;CS-450;Advanced algorithms;
EE-350;Signal processing;EE-550;Image and video processing;
COM-500;Statistical signal and data processing through applications;EE-554;Automatic speech processing;
CS-433;Pattern classification and machine learning;EE-521;Advanced analog and RF integrated circuits design II;
CS-206;Parallelism and concurrency;CS-212;Reactive programming;
CS-401;Applied data analysis;EE-380;Electronics, Lab.;
EE-330;IC design II;EE-432;Hardware systems modeling I;
EE-310;Microprogrammed Embedded Systems;CS-473;Embedded systems;
EE-332;Circuits et systèmes électroniques II;EE-295;Electrical systems and electronics I;
EE-553;Speech processing;CS-455;Topics in theoretical computer science;
EE-205;Circuits and systems II;EE-540;Optical communications;
CS-116;Project in Informatics;CS-352;Theoretical computer science;
CS-473;Embedded systems;CS-328;Numerical methods for visual computing;
CS-442;Computer vision;EE-472;Smart grids technologies;
EE-106;Electrical engineering science and technology (Autumn);EE-370;Electric power systems;
COM-415;Audio signal processing and virtual acoustics;EE-555;Systems and architectures for signal processing;
CS-341;Introduction to computer graphics;CS-440;Advanced computer graphics;
EE-548;Audio;CS-433;Pattern classification and machine learning;
CS-487;Industrial automation;CS-209;Architecture des systems-on-chip;
EE-556;Mathematics of data: from theory to computation;CS-472;Design technologies for integrated systems;
CS-341;Introduction to computer graphics;CS-433;Pattern classification and machine learning;
CS-522;Principles of computer systems;CS-455;Topics in theoretical computer science;
CS-308;Calcul quantique;CS-433;Pattern classification and machine learning;
CS-307;Introduction to multiprocessor architecture;CS-206;Parallelism and concurrency;
CS-410;Technology ventures in IC;EE-584;Spacecraft design and system engineering;
EE-549;Propagation of acoustic waves;EE-295;Electrical systems and electronics I;
CS-422;Database systems;CS-212;Reactive programming;
CS-116;Project in Informatics;EE-310;Microprogrammed Embedded Systems;
EE-518;Analog circuits for biochip;EE-543;Advanced wireless communications: algorithms and architectures;
EE-432;Hardware systems modeling I;CS-307;Introduction to multiprocessor architecture;
EE-583;Spacecraft avionics systems, architectures and processors;CS-309;Projet de systems-on-chip;
EE-555;Systems and architectures for signal processing;COM-401;Cryptography and security;
CS-309;Projet de systems-on-chip;EE-432;Hardware systems modeling I;
CS-211;Introduction to visual computing;EE-727;Computational Social Media ;
EE-554;Automatic speech processing;CS-401;Applied data analysis;
COM-102;Advanced information, computation, communication II;CS-251;Theory of computation;
CS-522;Principles of computer systems;CS-307;Introduction to multiprocessor architecture;
EE-370;Electric power systems;EE-570;Power system restructuring and deregulation;
EE-539;Electric filters;EE-200;Electromagnetics I : Transmission lines and waves;
CS-116;Project in Informatics;CS-401;Applied data analysis;
COM-407;TCP/IP networking;EE-555;Systems and architectures for signal processing;
CS-116;Project in Informatics;EE-727;Computational Social Media ;
EE-296;Electrical systems and electronics II;EE-361;Electrical machines (for EL);
EE-371;Distribution de l'énergie électrique;EE-472;Smart grids technologies;
CS-491;Enterprise and service-oriented architecture;CS-320;Computer language processing;
EE-296;Electrical systems and electronics II;EE-521;Advanced analog and RF integrated circuits design II;
EE-371;Distribution de l'énergie électrique;EE-521;Advanced analog and RF integrated circuits design II;
CS-430;Intelligent agents;CS-455;Topics in theoretical computer science;
EE-282;Initiation to electronics;EE-432;Hardware systems modeling I;
EE-310;Microprogrammed Embedded Systems;EE-434;Hardware systems modeling;
CS-322;Introduction to database systems;EE-558;A network tour of data science;
CS-101;Advanced information, computation, communication I;CS-451;Distributed algorithms;
CS-171;Logic systems;EE-205;Circuits and systems II;
CS-322;Introduction to database systems;CS-209;Architecture des systems-on-chip;
