code1,course1,code2,course2
ME-201,Mechanics of continuous media,CIVIL-525,Concrete structures
ME-201,Mechanics of continuous media,CIVIL-526,Steel structures
ME-201,Mechanics of continuous media,CIVIL-527,Selected topics in mechanics of solids and structures
ME-201,Mechanics of continuous media,ME-331,Solid mechanics
ME-201,Mechanics of continuous media,CIVIL-234,Concrete structures
ME-201,Mechanics of continuous media,CIVIL-235,Design of steel structures
ME-201,Mechanics of continuous media,CIVIL-433,Construction en bois
ME-202,Mechanical systems,ME-311,Dynamical effects in mechanical design
MATH-211,Group Theory,MATH-438,Commutative algebra
MATH-211,Group Theory,MATH-311,Rings and modules
MATH-211,Group Theory,MATH-428,Introduction to Algebraic geometry
MATH-215,Anneaux et corps,MATH-409,Algebraic curves and cryptography
MATH-215,Anneaux et corps,MATH-311,Rings and modules
MATH-215,Anneaux et corps,MATH-438,Commutative algebra
HUM-412,Engineering ethics I,HUM-412,Engineering ethics I
CH-263,Chimie inorganique,MSE-480,Dielectric properties of materials
CH-263,Chimie inorganique,CH-422,Catalyst design for synthesis
CH-263,Chimie inorganique,MSE-437,Polymer chemistry and macromolecular engineering
CH-263,Chimie inorganique,MSE-431,Physical chemistry of polymeric materials
HUM-408,Design industriel V,ME-107,Construction mécanique II (pour MT)
HUM-408,Design industriel V,HUM-225,Design industriel II
HUM-408,Design industriel V,ME-102,Construction mécanique II (pour GM)
ME-331,Solid mechanics,ME-432,Fracture mechanics
ME-331,Solid mechanics,CIVIL-321,Modélisation numérique des solides et structures
ME-332,Mechanical vibrations,ME-311,Dynamical effects in mechanical design
ME-332,Mechanical vibrations,ME-435,Aeroelasticity and fluid-structure interaction
CIVIL-210,Fluids mechanics (For GC),CIVIL-527,Selected topics in mechanics of solids and structures
CIVIL-210,Fluids mechanics (For GC),ENV-304,Génie sanitaire gestion des eaux et des déchets
CIVIL-210,Fluids mechanics (For GC),ME-462,Cavitation and interface phenomena
CIVIL-210,Fluids mechanics (For GC),ME-443,Acoustic Hydrodynamic
CIVIL-210,Fluids mechanics (For GC),ME-371,Discretization methods in fluids
MICRO-102,Statics and Dynamics,ME-231,Structural mechanics (for MT)
MICRO-102,Statics and Dynamics,ME-231,Structural mechanics (for MT)
MICRO-455,Applied machine learning,MICRO-401,Machine learning programming
CS-323,Introduction to operating systems,CS-451,Distributed algorithms
CS-323,Introduction to operating systems,CS-522,Principles of computer systems
CS-323,Introduction to operating systems,CS-453,Concurrent algorithms
HUM-331,Musical studies D,HUM-414,Musical studies II
HUM-332,Science technologie et société D,HUM-428,Science technologie et société I
HUM-240,Psychologie sociale B,HUM-420,Psychologie sociale I
HUM-240,Psychologie sociale B,HUM-343,Psychologie sociale D
HUM-240,Psychologie sociale B,HUM-420,Psychologie sociale I
HUM-241,Science and literature A,HUM-416,Hommes / Machines I
MICRO-213,Conversion électromécanique I,MICRO-313,Conversion électromécanique II
MICRO-210,Microcontrollers,EE-334,Conception de systèmes numériques pour EL
MICRO-210,Microcontrollers,ME-424,Mecatronics
HUM-407,Design graphique V,HUM-407,Design graphique V
AR-219,Introduction aux outils CAO en architecture,AR-435,UE R : Introduction au BIM (Building Information Modeling)
AR-219,Introduction aux outils CAO en architecture,PHYS-433,Semiconductor physics and fundamentals of electronic devices
AR-211,Stereotomy,PENS-303,Du relevé numérique à la mesure du changement
ENV-366,Quantitative methods II,FIN-410,Real options and financial structuring
ENV-366,Quantitative methods II,ENV-445,Geomonitoring
ENV-366,Quantitative methods II,ENV-242,Geodetic engineering
ENV-366,Quantitative methods II,ENV-340,Fundamentals of satellite positioning
CS-212,Reactive programming,CS-321,Informatique du temps réel
CS-212,Reactive programming,MATH-150,Analyse numérique
CS-212,Reactive programming,MATH-251,Analyse numérique
CS-211,Introduction to visual computing,CS-328,Numerical methods for visual computing
CS-211,Introduction to visual computing,CS-444,Virtual reality
CS-211,Introduction to visual computing,PHYS-433,Semiconductor physics and fundamentals of electronic devices
ENV-100,Biochemistry,BIO-494,Scientific project design in drug discovery
ENV-100,Biochemistry,CH-403,Mass spectrometry
ENV-100,Biochemistry,ChE-311,Biochemical engineering
ENV-100,Biochemistry,BIOENG-512,Lab methods : bioactive compounds screening
ENV-100,Biochemistry,CH-319,Experimental biochemistry and biophysics
ENV-100,Biochemistry,ChE-404,Environment chemical and biological technology
ENV-100,Biochemistry,ENG-436,Food biotechnology
ENV-100,Biochemistry,CH-411,Cellular Signalling
ENV-100,Biochemistry,CH-313,Biochemistry II
ENV-100,Biochemistry,CH-332,Medicinal chemistry
ENV-100,Biochemistry,BIO-377,Physiologie par Systèmes II
ENV-100,Biochemistry,CH-492,Interdisciplinary / disciplinary project for chemical master
ENV-101,Biologie,ENV-202,Microbiologie pour l'ingénieur
ENV-101,Biologie,BIO-392,Introduction to oncology
ENV-101,Biologie,ENV-504,Groundwater and soil remediation
ENV-101,Biologie,BIO-472,Cancer Biology II
ENV-101,Biologie,BIO-204,Integrated labo in Life sciences II
ENV-101,Biologie,BIO-201,Biologie moléculaire
ENV-101,Biologie,BIO-203,Integrated labo in Life sciences I
ENV-101,Biologie,BIO-465,Biological modeling of neural networks
ENV-101,Biologie,BIOENG-442,Biomaterials
ENV-101,Biologie,BIOENG-512,Lab methods : bioactive compounds screening
ENV-101,Biologie,BIO-479,Immunology
ENV-101,Biologie,ChE-411,Principles and applications of systems biology
ENV-101,Biologie,BIO-212,Biological chemistry II (for SV)
ENV-101,Biologie,BIO-377,Physiologie par Systèmes II
ENV-101,Biologie,ChE-421,Advanced principles and applications of systems biology
ENV-101,Biologie,BIO-373,Genetics and genomics
ENV-101,Biologie,BIO-379,Physiology lab II
FIN-403,Econometrics,FIN-521,Advanced topics in financial econometrics
FIN-403,Econometrics,FIN-407,Financial econometrics
FIN-403,Econometrics,FIN-525,Financial big data
FIN-403,Econometrics,MATH-471,Quantitative risk management
FIN-401,Introduction to finance (IF master and minor only),FIN-522,Venture capital
FIN-407,Financial econometrics,FIN-521,Advanced topics in financial econometrics
FIN-407,Financial econometrics,FIN-404,Derivatives
FIN-405,Investments,FIN-522,Venture capital
FIN-405,Investments,FIN-506,Investing: a Guide to Doing the Right Thing
FIN-405,Investments,FIN-504,Credit risk
FIN-404,Derivatives,FIN-503,Advanced derivatives
FIN-404,Derivatives,MATH-471,Quantitative risk management
FIN-404,Derivatives,MATH-472,Computational finance
HUM-420,Psychologie sociale I,HUM-240,Psychologie sociale B
HUM-420,Psychologie sociale I,HUM-343,Psychologie sociale D
FIN-409,Stochastic calculus II,FIN-410,Real options and financial structuring
FIN-409,Stochastic calculus II,FIN-407,Financial econometrics
FIN-409,Stochastic calculus II,FIN-404,Derivatives
FIN-409,Stochastic calculus II,FIN-503,Advanced derivatives
FIN-409,Stochastic calculus II,FIN-505,Fixed income analysis
FIN-408,Stochastic calculus I,FIN-407,Financial econometrics
FIN-408,Stochastic calculus I,FIN-405,Investments
FIN-408,Stochastic calculus I,FIN-404,Derivatives
FIN-408,Stochastic calculus I,FIN-504,Credit risk
FIN-408,Stochastic calculus I,FIN-505,Fixed income analysis
FIN-408,Stochastic calculus I,MATH-472,Computational finance
CS-111,Programmation,CS-522,Principles of computer systems
CS-111,Programmation,CIVIL-260,Computer-aided engineering (for GC)
CS-111,Programmation,CS-206,Parallelism and concurrency
CS-111,Programmation,CS-446,Digital 3D Geometry Processing
CS-111,Programmation,CS-116,Project in Informatics
CS-111,Programmation,MSE-370,Materials modelling 
CS-111,Programmation,MATH-468,Numerical methods for electromagnetics
CS-111,Programmation,ENG-274,Programmation Matlab
CS-111,Programmation,CS-320,Computer language processing
CS-111,Programmation,CS-112,Programmation II
CS-111,Programmation,ENV-270,Information technology for engineer
CS-111,Programmation,CS-112,Programmation II
CS-111,Programmation,CS-207,Projet programmation système
CS-111,Programmation,CS-211,Introduction to visual computing
CS-111,Programmation,FIN-525,Financial big data
CS-111,Programmation,ENG-209,Object-oriented programming and design
CS-111,Programmation,MATH-454,Parallel and high-performance computing
CS-111,Programmation,CS-112,Programmation II
PHYS-108,General physics II for mathematicians,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-108,General physics II for mathematicians,MSE-300,Theory of materials : from structures to properties 
PHYS-108,General physics II for mathematicians,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-108,General physics II for mathematicians,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-108,General physics II for mathematicians,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-108,General physics II for mathematicians,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-108,General physics II for mathematicians,PHYS-114,General physics II
PHYS-106,Laboratoire de physique (métrologie) Ib,EE-201,Electromagnetics II : field computation
PHYS-106,Laboratoire de physique (métrologie) Ib,MSE-300,Theory of materials : from structures to properties 
PHYS-106,Laboratoire de physique (métrologie) Ib,PHYS-204,Laboratoire de physique IIa
PHYS-106,Laboratoire de physique (métrologie) Ib,PHYS-211,Laboratoire de physique IIb
MATH-401,Advanced analysis II,MATH-105,Advanced analysis II
MATH-401,Advanced analysis II,MATH-105,Advanced analysis II
PHYS-104,Laboratoire de physique (métrologie) Ia,MICRO-322,Ingénierie optique II
PHYS-104,Laboratoire de physique (métrologie) Ia,PHYS-204,Laboratoire de physique IIa
PHYS-104,Laboratoire de physique (métrologie) Ia,PHYS-211,Laboratoire de physique IIb
PHYS-105,Advanced physics II,PHYS-437,Diffraction methods in structural biology
PHYS-105,Advanced physics II,EE-201,Electromagnetics II : field computation
PHYS-105,Advanced physics II,MSE-300,Theory of materials : from structures to properties 
PHYS-105,Advanced physics II,PHYS-200,Physics III
PHYS-105,Advanced physics II,PHYS-209,Astrophysics I : Introduction to astrophysics
PHYS-100,Advanced physics I,PHYS-209,Astrophysics I : Introduction to astrophysics
PHYS-100,Advanced physics I,EE-201,Electromagnetics II : field computation
PHYS-100,Advanced physics I,PHYS-437,Diffraction methods in structural biology
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
UNIL-131,Mathematics II (for SFU),MATH-186,Mathematics II
UNIL-130,Mathematics I (for SFU),MSE-205,Materials mechanics
PHYS-207,General physics IV,MATH-303,Measure and integration
PHYS-207,General physics IV,MSE-432,Introduction to magnetic materials in modern technologies
PHYS-207,General physics IV,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-207,General physics IV,MICRO-322,Ingénierie optique II
PHYS-207,General physics IV,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-207,General physics IV,EE-360,Conversion d'énergie
PHYS-207,General physics IV,MICRO-562,Biomicroscopy II
PHYS-207,General physics IV,PHYS-114,General physics II
PHYS-207,General physics IV,EE-201,Electromagnetics II : field computation
PHYS-207,General physics IV,MATH-310,Algebra
PHYS-207,General physics IV,MICRO-213,Conversion électromécanique I
PHYS-207,General physics IV,PHYS-207,General physics IV
PHYS-207,General physics IV,PHYS-201,General physics III
PHYS-207,General physics IV,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-207,General physics IV,CIVIL-420,Dynamic analysis of structures
PHYS-207,General physics IV,CH-160,Advanced general chemistry
PHYS-207,General physics IV,MSE-205,Materials mechanics
PHYS-207,General physics IV,MICRO-421,Image optics 
PHYS-207,General physics IV,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-207,General physics IV,ME-221,Dynamical Systems
PHYS-207,General physics IV,EE-200,Electromagnetics I : Transmission lines and waves
PHYS-207,General physics IV,CH-243,Electrochemistry of solutions
PHYS-207,General physics IV,CH-349,Chimie physique expérimentale
PHYS-207,General physics IV,PHYS-209,Astrophysics I : Introduction to astrophysics
PHYS-207,General physics IV,CH-161,Chimie générale
PHYS-207,General physics IV,MSE-300,Theory of materials : from structures to properties 
PHYS-207,General physics IV,PHYS-201,General physics III
PHYS-207,General physics IV,MATH-360,Graph theory
PHYS-207,General physics IV,PHYS-201,General physics III
PHYS-207,General physics IV,BIO-376,Physiologie par Systèmes I
PHYS-207,General physics IV,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-207,General physics IV,MATH-341,Linear models
PHYS-207,General physics IV,MICRO-561,Biomicroscopy I
CH-210,Biochemistry I,ENV-202,Microbiologie pour l'ingénieur
CH-210,Biochemistry I,ENV-200,Environmental chemistry
CH-210,Biochemistry I,BIO-478,Pharmacology and pharmacokinetics
CH-210,Biochemistry I,BIO-315,Biomolecular structure and mechanics
CH-210,Biochemistry I,BIOENG-512,Lab methods : bioactive compounds screening
CH-210,Biochemistry I,CH-319,Experimental biochemistry and biophysics
CH-210,Biochemistry I,ChE-404,Environment chemical and biological technology
CH-210,Biochemistry I,CH-413,Nanobiotechnology and biophysics
CH-210,Biochemistry I,CH-411,Cellular Signalling
CH-210,Biochemistry I,CH-311,Molecular and cellular biophysic I
CH-210,Biochemistry I,CH-313,Biochemistry II
CH-210,Biochemistry I,UNIL-102,Chimie générale II (pour BIO+PHA)
PENS-200,La maîtrise du sol en droit suisse,ENV-367,Environmental and construction law 
PENS-200,La maîtrise du sol en droit suisse,ENG-383,An introduction to the law of architecture : contracts and competition
COM-401,Cryptography and security,COM-501,Advanced cryptography
COM-401,Cryptography and security,MATH-409,Algebraic curves and cryptography
HUM-436,Sciences and religions I,HUM-436,Sciences and religions I
COM-407,TCP/IP networking,CS-522,Principles of computer systems
ME-232,Mechanics of structures (For GM),ME-331,Solid mechanics
ME-232,Mechanics of structures (For GM),MICRO-201,Conception de mécanismes II
ME-232,Mechanics of structures (For GM),ME-372,Finite element method 
EE-549,Propagation of acoustic waves,EE-490,Lab in Acoustics
HUM-403,Experimental cognitive psychology I,HUM-403,Experimental cognitive psychology I
HUM-301,Artistic practices B,HUM-401,Artistic practices I
CIVIL-532,Materials and structures,CIVIL-123,Structures II
CIVIL-532,Materials and structures,MSE-480,Dielectric properties of materials
CIVIL-532,Materials and structures,MSE-270,Materials II
CIVIL-532,Materials and structures,MSE-468,Atomistic and quantum simulations of materials
CIVIL-532,Materials and structures,MSE-432,Introduction to magnetic materials in modern technologies
CIVIL-532,Materials and structures,CIVIL-436,Existing structures : basis
AR-202,Studio BA4 (Bakker & Blanc A.),AR-401,Studio MA1 (Gugger)
AR-351,Dynamiques spatiales et acteurs du territoire,AR-456,Urbanism in Asia
CIVIL-223,Mechanics of structures (For GC),MICRO-201,Conception de mécanismes II
CIVIL-223,Mechanics of structures (For GC),ME-232,Mechanics of structures (For GM)
CIVIL-223,Mechanics of structures (For GC),ME-372,Finite element method 
CIVIL-225,Continuum mechanics (for GC),CIVIL-526,Steel structures
CIVIL-225,Continuum mechanics (for GC),CIVIL-527,Selected topics in mechanics of solids and structures
CIVIL-225,Continuum mechanics (for GC),MSE-340,Composites polymères + TP
CIVIL-225,Continuum mechanics (for GC),CIVIL-433,Construction en bois
ME-466,Instability,ENG-472,Project in energy management and sustainability I
ME-466,Instability,ME-435,Aeroelasticity and fluid-structure interaction
CS-173,Conception de systèmes numériques,EE-432,Hardware systems modeling I
CS-173,Conception de systèmes numériques,EE-490,Lab in Acoustics
CS-172,Logic systems,EE-434,Hardware systems modeling
CS-172,Logic systems,EE-334,Conception de systèmes numériques pour EL
CS-171,Logic systems,EE-432,Hardware systems modeling I
CS-171,Logic systems,MICRO-210,Microcontrollers
EE-516,Data analysis and model classification,BIOENG-448,Fundamentals of neuroengineering
EE-516,Data analysis and model classification,EE-514,Brain computer interaction
AR-221,Theory of architecture III,AR-444,Adventurous coherences
AR-221,Theory of architecture III,AR-222,Theory of architecture IV
AR-221,Theory of architecture III,AR-321,Theory of architecture V
AR-221,Theory of architecture III,AR-322,Theory of architecture VI
AR-222,Theory of architecture IV,AR-444,Adventurous coherences
AR-222,Theory of architecture IV,AR-322,Theory of architecture VI
AR-223,Histoire de l'architecture III,AR-402,Studio MA2 (Gugger)
AR-223,Histoire de l'architecture III,AR-124,Histoire de l'architecture II
AR-223,Histoire de l'architecture III,AR-224,Histoire de l'architecture IV
AR-223,Histoire de l'architecture III,AR-526,Architecture autonome
AR-223,Histoire de l'architecture III,AR-323,Histoire de l'architecture V
AR-223,Histoire de l'architecture III,AR-423,Metaphoric projects: from Archizoom to Koolhaas
AR-224,Histoire de l'architecture IV,AR-223,Histoire de l'architecture III
AR-224,Histoire de l'architecture IV,AR-324,Histoire de l'architecture VI
AR-224,Histoire de l'architecture IV,AR-124,Histoire de l'architecture II
AR-224,Histoire de l'architecture IV,AR-526,Architecture autonome
AR-224,Histoire de l'architecture IV,AR-323,Histoire de l'architecture V
AR-224,Histoire de l'architecture IV,AR-401,Studio MA1 (Gugger)
BIOENG-312,Fluid mechanics for SV,CIVIL-515,Flood and dam break waves
BIOENG-312,Fluid mechanics for SV,ENV-524,Hydrological risks and structures
BIOENG-312,Fluid mechanics for SV,ENV-304,Génie sanitaire gestion des eaux et des déchets
BIOENG-312,Fluid mechanics for SV,ME-443,Acoustic Hydrodynamic
BIOENG-312,Fluid mechanics for SV,BIO-372,Microbiology
BIOENG-312,Fluid mechanics for SV,CIVIL-312,Hydraulic structures and schemes 
HUM-276,Histoire et humanités digitales,HUM-439,Digital humanities I
MSE-599,Master project in Materials Science and Engineering,MSE-270,Materials II
HUM-498,Introduction to project China I,PHYS-433,Semiconductor physics and fundamentals of electronic devices
ChE-201,Introduction to chemical engineering,ChE-204,Introduction to transport phenomena
ChE-201,Introduction to chemical engineering,ChE-311,Biochemical engineering
ChE-201,Introduction to chemical engineering,ChE-309,Chemical engineering practice
ChE-201,Introduction to chemical engineering,ChE-402,Advanced diffusional separation processes
ChE-201,Introduction to chemical engineering,ChE-401,Equilibrium-stage separation processes
ChE-201,Introduction to chemical engineering,ChE-301,Transport phenomena I
ChE-201,Introduction to chemical engineering,ENG-431,Safety of chemical processes
ChE-201,Introduction to chemical engineering,ChE-303,Reactor theory
ChE-201,Introduction to chemical engineering,ChE-320,Bioreactor modeling and simulation
ChE-203,Introduction au génie chimique TP,PHYS-433,Semiconductor physics and fundamentals of electronic devices
ChE-203,Introduction au génie chimique TP,ChE-311,Biochemical engineering
ChE-203,Introduction au génie chimique TP,ChE-309,Chemical engineering practice
ChE-203,Introduction au génie chimique TP,ENG-431,Safety of chemical processes
ChE-203,Introduction au génie chimique TP,ChE-304,Energy systems engineering
CS-206,Parallelism and concurrency,CS-323,Introduction to operating systems
CS-206,Parallelism and concurrency,CS-323,Introduction to operating systems
CS-206,Parallelism and concurrency,CS-305,Software engineering
CS-206,Parallelism and concurrency,CS-451,Distributed algorithms
CS-206,Parallelism and concurrency,CS-212,Reactive programming
AR-301,Studio BA5 (Viganò),AR-401,Studio MA1 (Gugger)
CS-209,Architecture des systems-on-chip,CS-309,Projet de systems-on-chip
CS-208,Computer architecture ,CS-320,Computer language processing
CS-208,Computer architecture ,CS-522,Principles of computer systems
CS-208,Computer architecture ,CS-307,Introduction to multiprocessor architecture
CS-208,Computer architecture ,CS-206,Parallelism and concurrency
CS-208,Computer architecture ,CS-473,Embedded systems
CS-208,Computer architecture ,CS-471,Advanced multiprocessor architecture
CH-352,Eléments de cheminformatique,PHYS-433,Semiconductor physics and fundamentals of electronic devices
PHYS-115,Building physics I,EE-201,Electromagnetics II : field computation
PHYS-115,Building physics I,MICRO-322,Ingénierie optique II
PHYS-115,Building physics I,AR-331,Construction and sustainability V
PHYS-115,Building physics I,PHYS-335,Building physics V
PHYS-115,Building physics I,AR-231,Construction and sustainability III
PHYS-115,Building physics I,PHYS-218,Building physics IV
PHYS-114,General physics II,CH-160,Advanced general chemistry
PHYS-114,General physics II,MICRO-322,Ingénierie optique II
PHYS-114,General physics II,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-114,General physics II,EE-201,Electromagnetics II : field computation
PHYS-114,General physics II,MICRO-312,Composants semiconducteurs
PHYS-114,General physics II,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-114,General physics II,CH-161,Chimie générale
PHYS-114,General physics II,PHYS-207,General physics IV
PHYS-114,General physics II,PHYS-207,General physics IV
PHYS-114,General physics II,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-114,General physics II,EE-360,Conversion d'énergie
PHYS-114,General physics II,PHYS-207,General physics IV
PHYS-114,General physics II,CH-160,Advanced general chemistry
PHYS-114,General physics II,CH-160,Advanced general chemistry
PHYS-114,General physics II,MSE-205,Materials mechanics
PHYS-114,General physics II,MATH-303,Measure and integration
PHYS-114,General physics II,CH-349,Chimie physique expérimentale
PHYS-114,General physics II,CH-161,Chimie générale
PHYS-114,General physics II,PHYS-209,Astrophysics I : Introduction to astrophysics
PHYS-114,General physics II,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-114,General physics II,MSE-300,Theory of materials : from structures to properties 
PHYS-114,General physics II,PHYS-201,General physics III
PHYS-114,General physics II,MATH-360,Graph theory
PHYS-114,General physics II,BIO-376,Physiologie par Systèmes I
PHYS-114,General physics II,CH-160,Advanced general chemistry
PHYS-114,General physics II,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-114,General physics II,MATH-341,Linear models
PHYS-114,General physics II,BIO-378,Physiology lab I
PHYS-116,Building physics II,PHYS-437,Diffraction methods in structural biology
PHYS-116,Building physics II,AR-332,Construction and sustainability VI
PHYS-116,Building physics II,MICRO-322,Ingénierie optique II
PHYS-116,Building physics II,MSE-300,Theory of materials : from structures to properties 
PHYS-116,Building physics II,AR-331,Construction and sustainability V
PHYS-116,Building physics II,PHYS-335,Building physics V
PHYS-116,Building physics II,PHYS-217,Building physics III
PHYS-116,Building physics II,PHYS-209,Astrophysics I : Introduction to astrophysics
CH-229,Chimie préparative II,UNIL-102,Chimie générale II (pour BIO+PHA)
MATH-342,Time series,FIN-521,Advanced topics in financial econometrics
MATH-342,Time series,MATH-471,Quantitative risk management
MATH-341,Linear models,CS-433,Pattern classification and machine learning
CH-221,Chemistry of elements s and p,CH-222,Coordination chemistry
CH-221,Chemistry of elements s and p,CH-309,Chimie analytique expérimentale
CH-221,Chemistry of elements s and p,UNIL-102,Chimie générale II (pour BIO+PHA)
CH-222,Coordination chemistry,CH-427,Coordination chemistry and reactivity of f elements
CH-222,Coordination chemistry,CH-329,Chimie préparative III
CH-222,Coordination chemistry,CH-423,Inorganic reactivity
CH-223,Organometallic chemistry,CH-422,Catalyst design for synthesis
CH-223,Organometallic chemistry,CH-329,Chimie préparative III
CH-223,Organometallic chemistry,CH-427,Coordination chemistry and reactivity of f elements
EE-596,Engineering internship (master in Electrical and Electronical engineering),EE-200,Electromagnetics I : Transmission lines and waves
EE-596,Engineering internship (master in Electrical and Electronical engineering),EE-280,Electronics
EE-420,Analog circuits design I,EE-421,Analog circuits design II
EE-425,HF and VHF circuits and techniques I,EE-525,HF and VHF circuits and techniques II
ME-221,Dynamical Systems,ChE-411,Principles and applications of systems biology
ME-221,Dynamical Systems,BIO-465,Biological modeling of neural networks
ME-221,Dynamical Systems,ME-421,System Identification
AR-425,Histoire du béton,AR-448,UE P : Béton. Construction et préfabrication
AR-421,Theory of architecture VII,AR-444,Adventurous coherences
AR-421,Theory of architecture VII,AR-222,Theory of architecture IV
AR-421,Theory of architecture VII,AR-322,Theory of architecture VI
EE-556,Mathematics of data: from theory to computation,MSE-205,Materials mechanics
EE-556,Mathematics of data: from theory to computation,MATH-186,Mathematics II
EE-100,Electrical engineering science and technology (Autumn),EE-102,Electrotechnics II
EE-100,Electrical engineering science and technology (Autumn),EE-206,Measuring systems
EE-100,Electrical engineering science and technology (Autumn),MICRO-213,Conversion électromécanique I
EE-100,Electrical engineering science and technology (Autumn),EE-727,Computational Social Media 
MATH-236,Probabilities and statistics II,COM-401,Cryptography and security
MATH-236,Probabilities and statistics II,COM-404,Information theory and coding
MATH-236,Probabilities and statistics II,MATH-330,Martingales and applications
MATH-236,Probabilities and statistics II,CH-309,Chimie analytique expérimentale
MATH-236,Probabilities and statistics II,MATH-341,Linear models
MATH-236,Probabilities and statistics II,ME-324,Multivariable systems
MATH-234,Probabilities and statistics ,ENV-521,Ecologie numérique
MATH-232,Probabilities and statistics,COM-502,Dynamical system theory for engineers
MATH-230,Probability,CH-160,Advanced general chemistry
MATH-230,Probability,ENV-521,Ecologie numérique
MATH-230,Probability,CS-401,Applied data analysis
MATH-230,Probability,CH-309,Chimie analytique expérimentale
MATH-230,Probability,BIO-244,Physical biology of the Cell II
MATH-230,Probability,MATH-600,Optimization and simulation
MATH-230,Probability,COM-502,Dynamical system theory for engineers
MATH-230,Probability,BIO-465,Biological modeling of neural networks
MATH-230,Probability,CH-161,Chimie générale
MATH-230,Probability,COM-421,Statistical neurosciences
MATH-230,Probability,MATH-330,Martingales and applications
MATH-230,Probability,MATH-441,Robust and nonparametric Statistics
MATH-230,Probability,MATH-444,Multivariate statistics
MATH-230,Probability,CH-160,Advanced general chemistry
MATH-230,Probability,MATH-465,Packing and covering
MATH-230,Probability,COM-303,Signal processing for communications
MATH-230,Probability,CIVIL-446,Modelling of transport systems
MATH-230,Probability,MICRO-310,Signals and systems I (for MT)
MATH-230,Probability,CH-160,Advanced general chemistry
MATH-230,Probability,CS-450,Advanced algorithms
MATH-230,Probability,MGT-484,Applied probability & stochastic processes
MATH-230,Probability,CH-161,Chimie générale
MATH-230,Probability,MICRO-455,Applied machine learning
MATH-230,Probability,CS-434,Unsupervised and reinforcement learning in neural networks
MATH-230,Probability,MATH-310,Algebra
MATH-230,Probability,MATH-303,Measure and integration
MATH-230,Probability,COM-417,Advanced probability and applications
MATH-230,Probability,CH-161,Chimie générale
MATH-230,Probability,MATH-360,Graph theory
MATH-230,Probability,ENG-466,Distributed intelligent systems
MATH-230,Probability,CH-160,Advanced general chemistry
MATH-230,Probability,MATH-342,Time series
MATH-230,Probability,COM-503,Performance evaluation
MATH-230,Probability,MATH-471,Quantitative risk management
MATH-230,Probability,MATH-381,Logique mathématique
MATH-230,Probability,BIO-378,Physiology lab I
MATH-230,Probability,BIO-379,Physiology lab II
MATH-230,Probability,MATH-450,Numerical integration  of stochastic differential equations
MATH-231,Probabilities and statistics I,CH-160,Advanced general chemistry
MATH-231,Probabilities and statistics I,ENV-521,Ecologie numérique
MATH-231,Probabilities and statistics I,BIO-244,Physical biology of the Cell II
MATH-231,Probabilities and statistics I,COM-401,Cryptography and security
MATH-231,Probabilities and statistics I,COM-502,Dynamical system theory for engineers
MATH-231,Probabilities and statistics I,BIO-465,Biological modeling of neural networks
MATH-231,Probabilities and statistics I,CH-161,Chimie générale
MATH-231,Probabilities and statistics I,CH-160,Advanced general chemistry
MATH-231,Probabilities and statistics I,CIVIL-446,Modelling of transport systems
MATH-231,Probabilities and statistics I,CH-160,Advanced general chemistry
MATH-231,Probabilities and statistics I,CS-450,Advanced algorithms
MATH-231,Probabilities and statistics I,CH-161,Chimie générale
MATH-231,Probabilities and statistics I,MICRO-455,Applied machine learning
MATH-231,Probabilities and statistics I,CS-434,Unsupervised and reinforcement learning in neural networks
MATH-231,Probabilities and statistics I,MATH-302,Analyse fonctionnelle I
MATH-231,Probabilities and statistics I,MATH-303,Measure and integration
MATH-231,Probabilities and statistics I,MATH-360,Graph theory
MATH-231,Probabilities and statistics I,CH-160,Advanced general chemistry
MATH-231,Probabilities and statistics I,ME-324,Multivariable systems
MATH-231,Probabilities and statistics I,CIVIL-438,Analyse et gestion de risques
MATH-231,Probabilities and statistics I,MATH-381,Logique mathématique
MATH-231,Probabilities and statistics I,BIO-379,Physiology lab II
MATH-251,Analyse numérique,MICRO-310,Signals and systems I (for MT)
MATH-251,Analyse numérique,CIVIL-321,Modélisation numérique des solides et structures
MATH-251,Analyse numérique,ME-571,Numerical methods in heat transfer
MATH-251,Analyse numérique,ENV-366,Quantitative methods II
MATH-251,Analyse numérique,ENV-500,Solid waste engineering
MATH-251,Analyse numérique,MATH-351,Advanced numerical analysis
MATH-251,Analyse numérique,ME-474,Numerical flow simulation
