Code,Title,Language,Contenu,Mot-clef,Prerequis-Ind,Prerequis-Obl,Resume,TitleContenu
MGT-409,"D. Thinking: real problems, human-focused solutions",fr,"En suivant cette approche, les étudiants sont encouragés à découvrir par l'observation ce qui est utile et pour qui, pour générer de l'empathie avec les utilisateurs, trouver une attention particulière au défi et générer des idées (""ideate"") sur les solutions possibles. Ceux-ci doivent alors être rapidement prototypé, testé et Itéré basées sur les résultats. Les élèves travailleront en équipes différentes au cours du semestre à résoudre une série de défis; ceux-ci sont divisés en une semaine, trois semaines et un projet de six semaines. Au cours de ces défis, ils vont apprendre les différents outils et des exercices pour générer des idées, le travail collaboratif, le renforcement des idée, prototypage rapide et tests itératifs","Innovation, ""design thinking,"" empathie avec les utilisateurs, prototypage",,Rien,Le but de ce cours est d'engager les élèves dans une collaboration multidisciplinaire pour s'attaquer à des problèmes réels avec une approche humanistique.,
MGT-410,Applied corporate & industry analysis (MTE master only),en,"This project has two major parts.
The first part is an applied company and industry analysis of a firm as agreed upon by the student and her/his mentor. The format of the report is a detailed SWOTT (Strengths, Weaknesses, Opportunities, Threats, and (optionally) Trends) of the focal firm and its competitors in the context of the firm's identified industry. The identified industry need not correspond to the firm's overall classification nor its primary area of commerce; for example, an analysis of Nestlé does not have to be in terms of the company as a whole, but may instead be at the business-unit level (i.e. chocolate, coffee products, nutritional products, etc.). The student is wholly responsible for the research content of the report; while the mentor may choose to contribute information, it is neither mandatory nor expected. The student is, however, expected to interview two credible sources of information on the focal firm and its industry. This could be a competitor, an industry supplier, or a regulator.
The second part will be a series of skills-building seminars taking place throughout the semester. Three of these are basic sessions on writing academic and business reports. Since the final deliverables will be graded - in part - based upon the points discussed in this session, it is advisable to attend.","SWOT Analysis
Competitive Industry Analysis
 ",,,"The intent of this project is to encourage interchange between students and their mentors. Each student, in consultation with her or his mentor, will choose a company that the student will analyze in context of its primary industry. The company may be that of the mentor, but is not required to be.",
MGT-410,Applied corporate & industry analysis (MTE master only),fr,,,,,"Ce projet encourager les échanges entre les étudiants et leurs mentors. Chaque élève, en consultation avec son mentor, va choisir une entreprise que l'étudiant va analyser dans le contexte de son secteur primaire. La société peut être celle de son mentor, mais ne doit pas nécessairement l'être",
MGT-411,Innovation management,en,"The intent of this course is to provide the technology manager with a toolbox of methods for approaching different innovation projects. Depending upon the type, method or goal of the desired innovation, an effective manager can implement different systems. Each lecture, or, for more detailed subjects, each set of lectures, will function as stand-alone units. Lectures will cover Design Thinking, Open Innovation, Crowdsourcing, TRIZ, Lean Innovation, and System Modeling Language, among others.
By the end of the course, the student should be able to compare and contrast the various systems and qualify why a given project might be better suited to what innovation system.
 ",Innovation management; innovation systems; new product development; ,MGT-414 Technology & Innovation Strategy,,"This is a collection of lectures on ""structured innovation systems,"" codified approaches to stimulating and managing the process of innovation. Some of the systems to be covered will be Design Thinking, Open Innovation, Crowdsourcing, TRIZ, Lean Innovation, and System Modeling Language.",
MGT-411,Innovation management,fr,,,,,"C'est une collection de conférences sur «les systèmes d'innovation structurés», méthodes codifiées de stimuler et de gérer le processus d'innovation.  Certains des systèmes couverts sera Design Thinking, Open Innovation, Crowdsourcing, TRIZ, Lean Innovation, and System Modeling Language.",
MGT-412,Organizational behavior,en,"Course framework: The congruence model
The course will kick off by providing a rigorous, analytical framework for diagnosing organizational problems, developing solutions and implementing effective action. This model will be used throughout the course to organize the different topics and clarify how they are interrelated.
 
Individual-level foundations of organizational behavior
Once the framework has been introduced, the course will dive into understanding individual-level foundations of organizational behavior. Grounded in rigorous empirical research, topics covered will include personality, motivation, decision making (including biases and heuristics) as well as creativity.
 
Group-level foundations of organizational behavior
Building on these individual-level foundations, the course will then focus on organizational phenomena that arise when individuals come together and interact. Topics covered will include influence and power, social capital and networks, team dynamics and organizational identity and culture.","Organizational behavior, Decision making, Motivation, Influence, Group/Team dynamics, Identity/Culture",,,"This course provides key concepts and tools to understand and influence behaviors of individuals and groups in organizations. Participants will acquire essential knowledge for developing their leadership potential in areas such as decision making, influence, motivation and team dynamics.",
MGT-412,Organizational behavior,fr,,,,,"Ce cours propose des outils clés pour comprendre et influencer le comportement des individus et des groupes dans des organisations. Il permettra d'apprendre à développer son potentiel de leadership dans des domaines tels que la prise de décision, l'influence, la motivation et la dynamique de groupe.",
MGT-413(a),Entrepreneurship & new venture strategy (a),en,"
 Introduction to Entrepreneurship
 Opportunity Identification / Sources of Innovation
 Entry Strategy, Competitive Advantage and Uncertainty 
Business Models
 Entrepreneurial Marketing and Technology Commercialization
 Discovery Driven Planning / Basics of business planning
 Issues in Building a New Venture Team / Growth and Scalability of Organizations
Raising capital / Financing new ventures
Harvesting the Rewards / Dealing with Failure 
","Entrepreneurship, New Firms, Technology Commercialization",,,This class is the foundation course in entrepreneurial management. The purpose of this course is to explore new venture creation by adopting a process perspective - from opportunity recognition to establishing a successful new firm.,
MGT-413(a),Entrepreneurship & new venture strategy (a),fr,"
 Fondements théoriques / Evolution de l'innovation et de l'industrie
 Identification d'opportunités / Sources d'innovation
 Stratégie d'entrée, avantages concurrentiels et incertitudes  / Modèles commerciaux
 Marketing d'entreprise et commercialisation de la technologie
 Planification par découvertes / Bases de la planification stratégique
 Les défis liés à la constitution d'une équipe de créateurs d'entreprise/ Croissance et extensibilité des organisations
 Récolter les récompenses / Gérer les échecs
","Entrepreneuriat, nouvelles entreprises, commercialisation de la technologie",,,Ce cours est une initiation à l'entrepreneuriat. Son but est d'explorer la création de nouvelles entreprises du point de vue des processus - de la reconnaissance d'opportunités à l'établissement d'une nouvelle entreprise prospère.,
MGT-413(b),Entrepreneurship & new venture strategy (b),en,"
 Theoretical Foundations / Innovation and Industry Evolution 
 Opportunity Identification / Sources of Innovation
 Entry Strategy, Competitive Advantage and Uncertainty / Business Models
Entrepreneurial Marketing and Technology Commercialization
 Discovery Driven Planning / Basics of business planning
 Issues in Building a New Venture Team / Growth and Scalability of Organizations
 Harvesting the Rewards / Dealing with Failure 
","Entrepreneurship, New Firms, Technology Commercialization",,,This class is the foundation course in entrepreneurial management. The purpose of this course is to explore new venture creation by adopting a process perspective - from opportunity recognition to establishing a successful new firm.,
MGT-413(b),Entrepreneurship & new venture strategy (b),fr,"
 Fondements théoriques / Evolution de l'innovation et de l'industrie
 Identification d'opportunités / Sources d'innovation
 Stratégie d'entrée, avantages concurrentiels et incertitudes  / Modèles commerciaux
 Marketing d'entreprise et commercialisation de la technologie
 Planification par découvertes / Bases de la planification stratégique
 Les défis liés à la constitution d'une équipe de créateurs d'entreprise/ Croissance et extensibilité des organisations
 Récolter les récompenses / Gérer les échecs
","Entrepreneuriat, nouvelles entreprises, commercialisation de la technologie",,,Ce cours est une initiation à l'entrepreneuriat. Son but est d'explorer la création de nouvelles entreprises du point de vue des processus - de la reconnaissance d'opportunités à l'établissement d'une nouvelle entreprise prospère.,
MGT-414,Technology & innovation strategy,en,"This course introduces the student to the economic foundations of strategic management, and builds on those concepts to analyze the drivers of technological change, the sources of innovation, the role of incentives, the economics of information, the protections of intellectual property, and the importance of network effects and economies of scale. Building on the core concepts, the course then examines the strategic tradeoffs made by innovating companies related to decision making under uncertainty, tolerance for failure, the development of firm-specific human capital, the development of corporate culture, the timing of first-mover advantages and disadvantages, financing decisions, and alternative modes of competition and cooperation, including technology alliances, joint ventures, and corporate venture capital.
Accordingly, the course objectives are three fold: (1) to develop an understanding of how innovations emerge and gain adoption in the marketplace; (2) to gain insights into how firms can transform themselves into effective innovators; and (3) to evaluate strategies and structures that enhance venture success. The course is particularly applicable for students interested in working for, or learning about, technology-oriented companies.",,,,"Students will learn core concepts that can make innovation projects more successful and profitable, and to then apply those concepts to real business cases of known successes and failures with a focus on the economic and organizational conditions that advance technological innovation by firms.",
MGT-414,Technology & innovation strategy,fr,,,,,Concernant les concepts principaux qui peuvent faire des projets d'innovation plus réussis et rentables et ainsi appliquer ces concepts dans le cadre de cas réels du monde des affaires réussis et des échecs avec un accent sur les conditions économiques et organisationnelles misent par l'innovation.,
MGT-426,Logistics and demand analysis ,en,"Logistics, the quintessential cross-company function, integrates all the factors of value chain industrial processes, from procurement to sales distribution. Today, globalized logistics must consider a sustainable approach to a product's or a service's value chain, from the initial product design process, to recycling or obsolescence, while incorporating all the stages of production. This course will address globalized logistics' new challenges and current issues as well as, in particular, the main preoccupation of all corporations: anticipating market demand. The knowledge of customers' potential demand in regards to material type, time and location allows for process anticipation as to optimize just-in-time production leading to the reduction of stock levels while ensuring an optimal level and quality of customer service. Different chapters will undertake the challenges of the supply chain, from strategy to operations, while addressing risk management via a probabilistic approach of processes and obtained results.
 

Logistics definition
Logistics vs. Supply Chain
Logistics as integrated factor
The new challenges of logistics: supply chain management
Logistics strategy
Success factors
Information systems in logistics
Logistics: processes and support
Globalization, insourcing and outsourcing
Flows, resources management and customer demand
Stocks management, warehouse management
Traceability and synchronization
Analytical methods, Lean supply chain management, risk management approach
Key performance indicator
Forecasting analysis and its implementation within the corporation's business processes (S&OP)
Examples, case studies
Software presentations

 ","Logistics, supply chain, risk analysis, market demand, forecasting",Basic statistics,,"This course focuses on introducing, as part of a global approach, a corporation's logistics strategies from logistics to supply chain management while emphasizing the importance of customer demand as a conductor of the complete process of the product's or the service's integrated value chain.",
MGT-426,Logistique et analyse de la demande,fr,"La logistique, fonction transversale par excellence, intègre toutes les dimensions des processus industriels à ajout de valeur, de l'approvisionnement à la distribution aux clients. Aujourd'hui, la logistique globale doit impérativement considérer l'approche durable de la chaîne d'ajout de valeur du produit ou du service, c'est-à-dire dès la conception du produit jusqu'à son recyclage ou sa destruction, en intégrant toutes les étapes de production. Il sera présenté dans ce cours les défis et les enjeux actuels de la logistique globale, et en particulier une des préoccupations majeures de toutes entreprises : l'anticipation des demandes des clients. Connaître la demande potentielle des clients, en type de produits, en temps et en lieu, permet d'anticiper les processus et ainsi de maximiser le travail en flux tendus, ce qui conduit à réduire les niveaux de stocks tout en garantissant un niveau et une qualité de service aux clients. Différents chapitres aborderont les problématiques du supply chain, de la stratégie à l'opérationnel en intégrant l'approche « risque » par une démarche probabiliste des processus et des résultats obtenus.

Définition de la logistique
Logistique vs. Supply Chain
La logistique comme facteur d'intégration des fonctions de l'entreprise
Les enjeux et les défis actuels de la logistique, le supply chain management
La stratégie logistique
Les formes d'organisation de la supply chain
Les nouvelles technologies et leurs conséquences sur la logistique (Supply Chain 4.0)
Les facteurs de réussite
Les moyens et supports logistiques
La globalisation des marchés (insourcing et outsourcing d'activités)
Les systèmes d'information
Les mesures de performance
Les méthodes d'analyse, le Lean, l'approche risque
La traçabilité et la synchronisation des flux 
La gestion des flux et des ressources, la demande
La gestion des stocks, gestion d'entrepôts
L'analyse prévisionnelle et son intégration dans les processus de gestion de l'entreprise (S&OP)
 Exemples, études de cas
 Applications informatiques
","Logistique, supply chain, analyse du risque, analyse de la demande, prévisions",Notions de base en statistiques,,"Ce cours a pour objectif de présenter la fonction logistique de l'entreprise dans le cadre d'une approche globale, de la logistique au supply chain management, en insistant sur l'importance de la demande ""client"" tirant tous processus de la chaîne d'ajout de valeur du produit ou du service",
MGT-427,Management de projet et analyse du risque,fr,"Le projet est un processus consistant à réaliser un système dans le but de satisfaire le besoin de futurs utilisateurs. Il sera ainsi aborder dans ce cours la présentation des différentes phases du projet, les organisations de projet, les moyens et méthodes de développement des variantes de projets, le choix multicritère de la variante à réaliser, la planification et le suivi dans la phase de réalisation. Une approche « risque » sera abordée à chaque étape du projet par une méthodologie probabiliste.

Les principes généraux du management de projet
Les phases d'un projet
L'approche stratégique et opérationnel d'un projet
Le management des risques
Les formes organisationnelles de projets
Evaluation physique de variantes de projets
Evaluation comportementale de variantes de projets par simulation numérique
Evaluation économique de projet
choix de variante(s), analyse multicritère
Planification et ordonnancement de projet
Exemples et études de cas
Applications informatiques
","Management de projet, risques, évaluation économique, planification, analyse multicritère",Notions de base de statisques,Néant,"Ce cours a pour objectif de présenter l'approche générale du management de projet en intégrant la gestion du risque dans toutes les étapes du projet.
",
MGT-427,Project management and risk analysis ,en," 
A project is a collection of processes that make up a temporary enterprise with the aim to achieve a result and satisfy the requirements of future end-users. This course will address the different phases of project management, project structures, project variants means and development methodology, multi criteria selection of the chosen variant as well as planning and monitoring of the implementation and roll-out phase. Risk assessment will be addressed at each step of the project using a probabilistic methodology.

Basics of project management
Project phases
Strategic and operational approaches to project management
Risk management
Organizational structures of a project
Assessment of project variants
Numerical simulation: project variants and system performance assessment
Projects: financial and economic assessment
Planning and scheduling
Choice of variants and multi crieria analysis
Examples, case studies
Software presentations

 ","Project management, risk analysis, economic development, planning, forecasting, multi criteria analysis",Basic statistics,,This course focuses on a general approach to project management while assessing risk approach at each step of the project.,
MGT-428,Quality assurance and quality management systems,en," 12 sections

 Context and aims of a quality approach; a short history;
 Definitions, norms and quality systems;
 ISO9000: content and implementation;
 QA and laboratories, ISO 17025;
 ISO 14000 and the environment;
 Total  Quality Control (TQM): the pioneers, EFQM, Baldridge;
 TQM: Toyotism (TPS), Six Segma, Lean Six Segma;
 Audits, certification, accreditation;
 Elements of applied ethics and moral doctrine;
 Professional codes of ethics and their impacts on quality;
ISO 14001 and the Environmental Management Systems
 Social responsibility of organizations and ISO 26000 (SR).

 ","Quality, Quality Assurance, Quality Control, Total Quality Control, Norms, ISO, Codes of Ethics, Applied Ethics, social responsibility","First of all, the desire to get a global and process oriented vision of the activity of an organization or a company.","No specific course required, but an interest to management aspects required","Management systems in relation to quality and performance are currently implemented in the economy. Once implemented, they provide a rational management, with a direction for continual improvement and search of excellence. The course delineates the main content and facilitates their implementation",
MGT-428,Quality assurance and quality management systems,fr,,,,,"Les systèmes de management, dont ceux de qualité et de performance se sont imposé dans l'économie. Ils permettent une gestion rationnelle et orientée vers l'excellence de l'organisme dans lequel ils sont implantés, Le cours donne des outils pour leurs compréhension et mise en œuvre.",
MGT-429,Business information systems,en,"Starting from informational needs of a company, we will see how to identify and model information flows. We will then look at all the different existing types of packaged Information Systems, to point out their structure, functionalities, as well as their strengths and weaknesses.
With a starting focus on internally-managed information, we will look at ERP, WMS and MES systems, Reporting and Business Intelligence applications, as well as Document Management and Workflow systems.
Looking then at inter-company or company-customers interactions, we will approach CRM and APS systems, as well as e-Commerce and e-Business infrastructures.
All these systems will be put in perspective from what an appropriate IS strategy should be, in support to business objectives, to all the operational value of using the appropriate softwares and technologies (RFID, Bar-Codes, voice recognition, ...).","Information Systems, ERP, BI, CRM, e-Business",,,Global overview of Business Information Systems needs and offerings: from IS strategy definition to IS implementation projects management.,
MGT-429,Business information systems,fr,"En partant des besoins informationnels d'une entreprise, nous allons voir comment identifier et modéliser les flux d'information. Nous parcourrons ensuite les différents types de Systèmes d'Information, en mettant en évidence leur structure, fonctionnalités, avantages et limitations.
En commençant par les informations internes à l'entreprise, nous verrons les systèmes ERP, WMS et MES, les applications de Reporting et Business Intelligence, ainsi que les systèmes de Gestion Documentaire et de Workflow.
Nous étendant ensuite aux interactions inter-entreprises et entre entreprise et clients, nous approcherons les systèmes CRM et APS, ainsi que les infrastructures de e-Commerce et e-Business.
L'ensemble de ces systèmes seront mis en perspective, de la bonne adaptation de la stratégie informatique aux objectifs stratégiques de l'entreprise à tous les gains apportés aux processus opérationnels par le bon usage des logiciels et technologies (RFID, codes-barres, reconnaissance vocale, ...) les mieux adaptés.","Systèmes d'Information, ERP, BI, CRM, e-Business",,,"Survol global des besoins des organisations en Systèmes d'Information de Gestion, et offre du marché des progiciels: de la définition d'une stratégie SI à la gestion des projets de mise en oeuvre.",
MGT-430,Quantitative systems modeling techniques,en,"Introduction to operations research and graph coloring, linear programming, flow theory, graph covering models (with applications in network design, distribution and transportation), distribution, heuristic methods and vehicle routing problems, facility location problems, job shop, facility layout, balancing an assembly line, open shop. ","Modelling techniques, operations research",,,"This course is dedicated to various modelling tools, optimization methods and decision analysis techniques, with a specific focus on logistics.",
MGT-430,Quantitative systems modeling techniques,fr,"Introduction à la recherche opérationnelle et coloration de graphe, programmation linéaire, théorie des flots, couverture de graphes (applications en design de réseaux, distribution et transport), distribution, méthodes heuristiques et problèmes de tournées de véhicules, localisation d'usines/entrepôts, job shop, aménagement des installations, équilibrage d'une chaîne d'assemblage, open shop.","Modélisation, recherche opérationnelle",,,"Ce cours a pour objectif de maîtriser des outils de modélisation, des méthodes d'optimisation et des techniques d'aide à la décision, principalement dans le domaine de la logistique.",
MGT-431,Information : strategy & economics,en,Readings and cases are used to discuss the following topics:1.	Competition and Market Power2.	Product Differentiation3.	Pricing Methods4.	Externalities and System Effects5.	Moral Hazard and Incentives6.	Markets and Intermediaries7.	Imperfect Competition: Search Markets8.	Auctions and Bargaining9.	Prediction Markets10.	Special Topics,"Asymmetric information, market imperfections, mechanism design",Principles of Microeconomics (MGT-454) or equivalent course,,"The course is an introduction to information economics and its strategic ramifications. The main objectives are to use economic theory to understand strategic interactions in the presence of uncertainty, estimate the value of information, and analyze competitive strategy in an information economy.",
MGT-431,Information : strategy & economics,fr,Nous utiliserons une combinaison de lectures et de  cas pour traiter des sujets suivants:1.	Compétition et pouvoir du marché2.	Différenciation des produits3.	Méthodes de tarification4.	Externalités des réseaux et effets de système5.	Aléa moral et incitations6.	Marchés et intermédiaires7.	Concurrence imparfaite: marchés de recherche 8.	Ventes aux enchères et négociation 9.	Marchés de prédictions 10.	Questions spéciales,"Information asymétrique, imperfections du marché, mécanismes d'incitation",Principles of Microeconomics (MGT-454) ou cours équivalent,,"Introduction à l'économie de l'information et à ses ramifications stratégiques. Les objectifs principaux sont d'utiliser la théorie économique afin de modéliser les interactions stratégiques en présence d'incertitude, d'évaluer la valeur de l'information et d'analyser la stratégie concurrentielle.",
MGT-432,Data science for business,en,"This course introduces students to some of the programming tools used by data scientists to address real world business analytics problems. Accordingly, the course objectives are three fold: (1) to develop an understanding of how Data Science methods can support decision making in business environments; (2) to gain familiarity with how Data Science tools function through experience in addressing real-word problems and programming real-world solutions; (3) to evaluate the strengths and weaknesses of alternative approaches. The course is particularly applicable for students interested in working for, or learning about, data-driven companies.",Data science; data analysis; business analytics; python; data-driven management,"It is strongly recommended that students take an introductory course in computer programming prior to taking this course, and that students familiarize themselves with the syntax and data structures of the Python programming language. There are numerous online MOOCs and/or tutorials that can serve this need. A masters-level statistics course, over-and-above the required foundational course in statistics, is also strongly recommended.","Prior to the start of class, all students must complete a comprehensive course in statistics covering descriptive statistics, analysis of variance, and the OLS linear regression model. Additionally, students must have prior experience with at least one programming language.  ",Students will learn core concepts from the field of Data Science that managers can use to make better business decisions. Students will also learn how to apply those concepts to real programming problems.,
MGT-432,Data science for business,fr,,,,,Students will learn core concepts from the field of Data Science that managers can use to make better business decisions. Students will also learn how to apply those concepts to real programming problems.,
MGT-433,Environmental policy,en,"
Introduction à des systèmes environnementaux majeurs
Analyse des Interaction avec les actvités humaines relevantes
Connaissance des politiques publiques et internationales
Connaissance des instruments volontaires
Evaluation et gestion du risque et des opportunités dans des cas concrets
Comprehension de la transition vers une societé respectueuse des limites de la planète

 ","Environment, Public Policies, Case Study, Problem Solving",,,The course will allow students to become familiar with interactions between environmental and socio-economic systems. Group work on real case studies will teach students to analyze problems in a structured way and to manage relevant opportunities and challenges.,
MGT-433,Environmental policy,fr,,,,,Le cours permet de se familiariser avec les interactions entre des systèmes environnementaux et socioéconomiques. Le travail en groupe sur des cas d'étude réels apprend à analyser de façon structuré et en suite à gérer les opportunités et les défis qui se présentent.,
MGT-439,Information technology and digital strategy,en,"An introduction to electronic commerce and the elements of its infrastructure.  Explore current, and identify possible future, information technology  and digital innovation trends, including big data and analytics, blockchain, crowdsourcing, outsourcing, and operations.  Identify strategies for electronic commerce and digital business and how those strategies relate to and support business models.",Information technology - Information systems - Strategic use of Information Systems - e-commerce - outsourcing - crowdsourcing - digital innovation - digital strategy - digital governance,,,In this course students should gain a broad-based knowledge of the ever-changing world of information technology and how it relates to corporate business operations and strategy as well as to digital business innovation.,
MGT-439,Information technology and digital strategy,fr,"Introduction au commerce électronique et aux éléments de son infrastructure.
Exploration des tendances actuelles et identification des futures tendances potentielles des technologies de l'information, y compris le crowdsourcing, l'externalisation (outsourcing) et la gestion.
Identification des stratégies du commerce électronique et de la manière dont ces stratégies sont connectées et soutiennent les ""business models""",Technologies de l'information - e-commerce - externalisation,,,"Dans ce cours, les étudiants vont acquérir une connaissance générale du monde en constante évolution des technologies de l'information (""information technology"") et de leur lien avec les opérations commerciales et la stratégie des entreprises ainsi que l'innovation de l'entreprise numérique.",
MGT-453,"Industry dynamics, models & trends",en,"The course will present the different approaches to industry analysis, as well as the different methodologies and tools which are generally used to perform such analyses. In this respect, Porter's five forces framework, the techniques used to analyse the degree of competition, the regulatory environment, business models, value chains, as well as other concepts and tools generally used to assess industry dynamics and trends will be presented.
Furthermore, the course will discuss future trends both from a theoretical as well as from a practical perspective. Particular attention will be paid to environmental changes and their subsequent impacts upon industry, such as regulatory and technological changes. Finally, the course will also consider the issue of industry evolution and corresponding models, in particular the question of convergence across industries.","Industry analysis, industry trends, business models, industry change, business regulation",,,The course introduces the participants to industry analysis. Participants will learn how to identify and analyze industries with a particular focus on how industries evolve thanks to technological developments and regulatory constraints.,
MGT-453,"Industry dynamics, models & trends",fr,"Le cours présentera les différentes approches de l'analyse industrielle, ainsi que les différentes méthodologies et outils qui sont généralement utilisés pour effectuer de telles analyses. Il abordera le modèle des 5 forces de Porter, les techniques utilisées pour analyser le degré de concurrence, l'environnement réglementaire, les chaînes de valeurs, les modèles économiques, ainsi que d'autres concepts et outils généralement utilisés pour évaluer les  dynamiques et les tendances des industries.
En outre, le cours abordera les tendances futures tant du point de vue  théorique que pratique. Une attention particulière sera accordée aux changements environnementaux et à leurs impacts subséquents sur les industries, tels que les changements réglementaires et technologiques. Finalement, le cours prendra aussi en considération la question de l'évolution industrielle et des modèles correspondants, en particulier la question de la convergence à travers les industries.","Analyse industrielle, trends dans l'industrie, modèles économiques, changement dans l'industrie, régulation économique",,,Le cours initie les participants à l'analyse des industries. Ils apprendront à identifier et à analyser les industries en portant une attention particulière à la manière dont elles évoluent grâce aux développements technologiques et aux contraintes réglementaires.,
MGT-454,Principles of microeconomics,en,"
Introduction
Consumer theory - Utility theory	- Consumer optimum	- Demand function	- Applications
Production theory - Short term/long term production	- Cost functions	- Equilibrium of firm under perfect competition	- supply function
State interventions on the markets - Price fixation	- Supply and demand orientation	- Trade politics
Imperfect competition - Monopoly	- Monopsony	- Bilateral monopoly	- Monopolistic competition	- Oligopoly	- Cartel
Game theory - Introduction	- Game theory and rationality	- Nash equilibrium	- Repeated games	- Games with incomplete information
Public goods - Market failures	- Different types of goods	- Externalities	- Natural monopoly

 ","Microeconomics, consumers, producers, state interventions, imperfect competition, game theory, public goods.",,,"The course allows students to get familiarized with the basic tools and concepts of modern microeconomic analysis. Based on graphical reasoning and analytical calculus, it constantly links to real economic issues.",
MGT-454,Principles of microeconomics,fr,"
Introduction
La théorie du consommateur - La théorie de l'utilité	- L'optimum du consommateur	- La fonction de demande	- Applications
La théorie de la production - La production à court terme/long terme	- Les fonctions de coût	- Le calcul de l'entreprise en concurrence parfaite	- La fonction d'offre
Les interventions étatiques sur les marchés - La fixation des prix	- L'orientation de l'offre et de la demande	- La politique commerciale
La concurrence imparfaite - Le monopole	- Le monopsone	- Le monopole bilatéral	- La concurrence monopolistique	- L'oligopole	- Le cartel
La théorie des jeux - Introduction	- Théorie des jeux et rationalité	- L'équilibre de Nash	- Les jeux répétés	- Jeux à information incomplète
Les biens publics - Les lacunes de marché	- Les différents types de biens	- Les externalités	- Le monopole nature

 ","Microéconomie, consommateurs, producteurs, interventions étatiques, concurrence imparfaite, théorie des jeux, biens publics.",,,"Le cours permet aux étudiants de se familiariser avec les outils et concepts de base de l'analyse micro-économique moderne. Basé sur des raisonnements graphiques et des calculs analytiques, il s'appuie constamment sur des problèmes économiques réels.",
MGT-455,Practical business law,en,"This course will cover the legal foundation of international business transactions with focus on practical handling of legal issues frequently arising in a business context. This course includes:

an introduction to contracts (formation, completion and termination) 
a study of common business agreements (purchase and sale agreements, manufacturing agreements, services agreements, cooperation agreements, non-disclosure, non-compete),
an overview of intellectual property (patents, copyrights & trademarks), 
an overview of competition law and data protection,
technology development and transfer agreements (licenses, franchises, R&D, joint ventures),
company law, with special emphasis on start-up companies, including incorporation of a company, relationships amongst shareholders and financing by investors,
a role game (limited participation) enabling students to negotiate a business transaction and handle a litigation case.

Specific skills will be taught, such as drafting typical contractual clauses and some negotiation techniques.
Finally, this course draws the students' attention to certain issues relating to taxation and dispute resolution.","Law, legal, negotiation, business transactions, contracts, companies, intellectual property, start-up.",,,"Students are trained at mastering fundamental concepts of business law from a practical standpoint, including contracts, intellectual property and company law. Attention is drawn to material issues in several contexts, with a focus on the parties' needs and the ways to best address them.",
MGT-455,Practical business law,fr,"Ce cours couvrira les fondements légaux des transactions internationales en mettant l'accent sur les réponses pratiques aux problèmes légaux qui surviennent fréquemment dans un contexte commercial. Ce cours comprendra une introduction aux contrats (conclusion, exécution, résiliation), suivie, selon les intérêts des étudiants et de l'enseignant, d'une étude des transactions dans les domaines suivants:

accords commerciaux courants (accords de confidentialité et de non-concurrence, contrats d'achat et de vente, contrats de services, accords de coopération),
propriété intellectuelle (brevets, droits d'auteurs et signes distinctifs)
développement et transfert de technologies (licences, franchises, R&D, joint ventures),
contrats en matière informatique,
création d'une société, avec un accent particulier sur les sociétés start-up, y compris les relations  entre actionnaires et le financement par des investisseurs.

 
Des compétences spécifiques seront enseignées, telles que la rédaction de clauses contractuelles typiques et des techniques de négociation.
 
Enfin, ce cours rendra également les étudiants attentifs aux problèmes de fiscalité, d'assurance et de résolution des litiges.","Droit, légal, négociation, transactions commerciales, contrats, sociétés, propriété intellectuelle.",,,"Les étudiants apprennent à maîtriser les concepts fondamentaux du droit des affaires, d'un point de vue pratique, y compris les contrats, la propriété intellectuelle et le droit des affaires. Approche fondée sur les enjeux primordiaux et les meilleurs moyens de protéger les intérêts des parties.",
MGT-466,Negotiation techniques,en,"Defining negotiation and the process
Frames, goals and strategies
How to plan a negotiation
Employing strategies and tactics
The impact of cultural difference on the process of negotiation
Mid-term role-play and report
The role of trust in negotiations
Weekly role-play exercises and simulations
Learning journal and self - reflection paper
Final exam","Negotiation, skills, interactive",,,"The course presents the process of negotiation, two principle strategies and the tactics involved in successfully enacting them. It will also show how cultural differences impact the process of negotiation and what strategies to expect from different cultural groups",
MGT-466,Negotiation techniques,fr,"Définition de la négociation et de son processus
Cadres, buts et stratégies
Planification d'une négociation
Influence de la différence culturelle sur le processus de négociation
Jeu de rôle à mi-semestre et compte-rendu du groupe
Confiance et vérité dans les négociations
L'éthique et les relations de pouvoir dans les négocitions
Jeux de rôle et simulations hebdomadaires
Retour d'information/feedback de la part des partenaires de négociation
Jeux de rôle au sein d'équipes, avec excercices de retour d'information/feedback
 ","Négociation, compétences, interactif",,,"Le cours présente le processus de négociation, deux stratégies principales et les tactiques qu'elles impliquent pour être efficaces. Il montrera également comment les différences culturelles influencent le processus de négociation et quelles stratégies attendre des différents groupes culturels.",
