code1,course1,code2,course2
AR-224,Histoire de l'architecture IV,AR-423,Metaphoric projects: from Archizoom to Koolhaas
BIOENG-312,Fluid mechanics for SV,CIVIL-445,Hydraulic and energy networks
BIOENG-312,Fluid mechanics for SV,CIVIL-515,Flood and dam break waves
BIOENG-312,Fluid mechanics for SV,ENV-524,Hydrological risks and structures
BIOENG-312,Fluid mechanics for SV,ENV-304,Génie sanitaire gestion des eaux et des déchets
BIOENG-312,Fluid mechanics for SV,ME-462,Cavitation and interface phenomena
BIOENG-312,Fluid mechanics for SV,ME-445,Aerodynamics
BIOENG-312,Fluid mechanics for SV,ME-443,Acoustic Hydrodynamic
BIOENG-312,Fluid mechanics for SV,BIO-372,Microbiology
BIOENG-312,Fluid mechanics for SV,CIVIL-312,Hydraulic structures and schemes 
BIOENG-312,Fluid mechanics for SV,ME-371,Discretization methods in fluids
HUM-276,Histoire et humanités digitales,HUM-439,Digital humanities I
MSE-599,Master project in Materials Science and Engineering,MSE-270,Materials II
MSE-599,Master project in Materials Science and Engineering,MSE-271,Materials II + Laboratory Work
HUM-498,Introduction to project China I,PHYS-433,Semiconductor physics and fundamentals of electronic devices
ChE-201,Introduction to chemical engineering,ChE-204,Introduction to transport phenomena
ChE-201,Introduction to chemical engineering,PHYS-433,Semiconductor physics and fundamentals of electronic devices
ChE-201,Introduction to chemical engineering,ChE-311,Biochemical engineering
ChE-201,Introduction to chemical engineering,ChE-410,Catalysis for emission control and energy processes
ChE-201,Introduction to chemical engineering,ChE-309,Chemical engineering practice
ChE-201,Introduction to chemical engineering,ChE-402,Advanced diffusional separation processes
ChE-201,Introduction to chemical engineering,ChE-401,Equilibrium-stage separation processes
ChE-201,Introduction to chemical engineering,ChE-301,Transport phenomena I
ChE-201,Introduction to chemical engineering,ENG-431,Safety of chemical processes
ChE-201,Introduction to chemical engineering,ChE-303,Reactor theory
ChE-201,Introduction to chemical engineering,ChE-304,Energy systems engineering
ChE-201,Introduction to chemical engineering,ChE-320,Bioreactor modeling and simulation
ChE-203,Introduction au génie chimique TP,ChE-204,Introduction to transport phenomena
ChE-203,Introduction au génie chimique TP,PHYS-433,Semiconductor physics and fundamentals of electronic devices
ChE-203,Introduction au génie chimique TP,ChE-311,Biochemical engineering
ChE-203,Introduction au génie chimique TP,ChE-309,Chemical engineering practice
ChE-203,Introduction au génie chimique TP,ENG-431,Safety of chemical processes
ChE-203,Introduction au génie chimique TP,ChE-401,Equilibrium-stage separation processes
ChE-203,Introduction au génie chimique TP,ChE-301,Transport phenomena I
ChE-203,Introduction au génie chimique TP,ChE-303,Reactor theory
ChE-203,Introduction au génie chimique TP,ChE-304,Energy systems engineering
ChE-203,Introduction au génie chimique TP,ChE-320,Bioreactor modeling and simulation
ChE-204,Introduction to transport phenomena,PHYS-433,Semiconductor physics and fundamentals of electronic devices
CH-409,Nuclear magnetic resonance,CH-401,Advanced NMR and imaging
CS-206,Parallelism and concurrency,CS-323,Introduction to operating systems
CS-206,Parallelism and concurrency,CS-323,Introduction to operating systems
CS-206,Parallelism and concurrency,CS-305,Software engineering
CS-206,Parallelism and concurrency,CS-307,Introduction to multiprocessor architecture
CS-206,Parallelism and concurrency,CS-451,Distributed algorithms
CS-206,Parallelism and concurrency,CS-207,Projet programmation système
CS-206,Parallelism and concurrency,CS-212,Reactive programming
AR-301,Studio BA5 (Viganò),AR-401,Studio MA1 (Gugger)
CS-209,Architecture des systems-on-chip,CS-307,Introduction to multiprocessor architecture
CS-209,Architecture des systems-on-chip,CS-309,Projet de systems-on-chip
CS-208,Computer architecture ,CS-320,Computer language processing
CS-208,Computer architecture ,CS-309,Projet de systems-on-chip
CS-208,Computer architecture ,CS-522,Principles of computer systems
CS-208,Computer architecture ,CS-305,Software engineering
CS-208,Computer architecture ,CS-307,Introduction to multiprocessor architecture
CS-208,Computer architecture ,CS-206,Parallelism and concurrency
CS-208,Computer architecture ,CS-473,Embedded systems
CS-208,Computer architecture ,CS-470,Advanced computer architecture
CS-208,Computer architecture ,CS-471,Advanced multiprocessor architecture
CS-208,Computer architecture ,CS-209,Architecture des systems-on-chip
CH-359,Project of Computational chemistry,UNIL-102,Chimie générale II (pour BIO+PHA)
CH-352,Eléments de cheminformatique,PHYS-433,Semiconductor physics and fundamentals of electronic devices
CH-353,Introduction to electronic structure methods,PHYS-433,Semiconductor physics and fundamentals of electronic devices
PHYS-115,Building physics I,PHYS-437,Diffraction methods in structural biology
PHYS-115,Building physics I,EE-201,Electromagnetics II : field computation
PHYS-115,Building physics I,AR-332,Construction and sustainability VI
PHYS-115,Building physics I,MICRO-322,Ingénierie optique II
PHYS-115,Building physics I,MSE-300,Theory of materials : from structures to properties 
PHYS-115,Building physics I,AR-331,Construction and sustainability V
PHYS-115,Building physics I,PHYS-335,Building physics V
PHYS-115,Building physics I,PHYS-336,Building physics VI
PHYS-115,Building physics I,PHYS-217,Building physics III
PHYS-115,Building physics I,AR-231,Construction and sustainability III
PHYS-115,Building physics I,PHYS-218,Building physics IV
PHYS-115,Building physics I,PHYS-209,Astrophysics I : Introduction to astrophysics
PHYS-114,General physics II,PHYS-201,General physics III
PHYS-114,General physics II,CH-160,Advanced general chemistry
PHYS-114,General physics II,MICRO-421,Image optics 
PHYS-114,General physics II,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-114,General physics II,MICRO-322,Ingénierie optique II
PHYS-114,General physics II,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-114,General physics II,MICRO-561,Biomicroscopy I
PHYS-114,General physics II,MICRO-321,Ingénierie optique I
PHYS-114,General physics II,MICRO-562,Biomicroscopy II
PHYS-114,General physics II,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-114,General physics II,MICRO-330,Capteurs
PHYS-114,General physics II,EE-201,Electromagnetics II : field computation
PHYS-114,General physics II,MATH-310,Algebra
PHYS-114,General physics II,MICRO-312,Composants semiconducteurs
PHYS-114,General physics II,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-114,General physics II,CH-161,Chimie générale
PHYS-114,General physics II,PHYS-207,General physics IV
PHYS-114,General physics II,PHYS-207,General physics IV
PHYS-114,General physics II,PHYS-201,General physics III
PHYS-114,General physics II,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-114,General physics II,EE-360,Conversion d'énergie
PHYS-114,General physics II,PHYS-207,General physics IV
PHYS-114,General physics II,CH-160,Advanced general chemistry
PHYS-114,General physics II,CH-160,Advanced general chemistry
PHYS-114,General physics II,PHYS-201,General physics III
PHYS-114,General physics II,MSE-205,Materials mechanics
PHYS-114,General physics II,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-114,General physics II,CH-161,Chimie générale
PHYS-114,General physics II,MATH-303,Measure and integration
PHYS-114,General physics II,CH-349,Chimie physique expérimentale
PHYS-114,General physics II,CH-161,Chimie générale
PHYS-114,General physics II,PHYS-209,Astrophysics I : Introduction to astrophysics
PHYS-114,General physics II,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-114,General physics II,CH-161,Chimie générale
PHYS-114,General physics II,MSE-300,Theory of materials : from structures to properties 
PHYS-114,General physics II,PHYS-201,General physics III
PHYS-114,General physics II,MATH-360,Graph theory
PHYS-114,General physics II,PHYS-201,General physics III
PHYS-114,General physics II,BIO-376,Physiologie par Systèmes I
PHYS-114,General physics II,CH-160,Advanced general chemistry
PHYS-114,General physics II,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-114,General physics II,MATH-341,Linear models
PHYS-114,General physics II,MATH-381,Logique mathématique
PHYS-114,General physics II,BIO-378,Physiology lab I
PHYS-114,General physics II,BIO-379,Physiology lab II
PHYS-116,Building physics II,PHYS-437,Diffraction methods in structural biology
PHYS-116,Building physics II,EE-201,Electromagnetics II : field computation
PHYS-116,Building physics II,AR-332,Construction and sustainability VI
PHYS-116,Building physics II,MICRO-322,Ingénierie optique II
PHYS-116,Building physics II,MSE-300,Theory of materials : from structures to properties 
PHYS-116,Building physics II,AR-331,Construction and sustainability V
PHYS-116,Building physics II,PHYS-335,Building physics V
PHYS-116,Building physics II,PHYS-336,Building physics VI
PHYS-116,Building physics II,PHYS-217,Building physics III
PHYS-116,Building physics II,PHYS-218,Building physics IV
PHYS-116,Building physics II,PHYS-209,Astrophysics I : Introduction to astrophysics
CH-229,Chimie préparative II,UNIL-102,Chimie générale II (pour BIO+PHA)
MATH-342,Time series,FIN-521,Advanced topics in financial econometrics
MATH-342,Time series,MATH-471,Quantitative risk management
MATH-341,Linear models,MATH-449,Biostatistics
MATH-341,Linear models,CS-433,Pattern classification and machine learning
MATH-341,Linear models,MATH-342,Time series
MATH-341,Linear models,MATH-408,Advanced regression
CH-221,Chemistry of elements s and p,CH-222,Coordination chemistry
CH-221,Chemistry of elements s and p,CH-309,Chimie analytique expérimentale
CH-221,Chemistry of elements s and p,UNIL-102,Chimie générale II (pour BIO+PHA)
CH-222,Coordination chemistry,CH-427,Coordination chemistry and reactivity of f elements
CH-222,Coordination chemistry,CH-329,Chimie préparative III
CH-222,Coordination chemistry,CH-423,Inorganic reactivity
CH-222,Coordination chemistry,CH-421,Catalysis for energy storage
CH-223,Organometallic chemistry,CH-435,Catalytic asymmetric reactions in organic chemistry
CH-223,Organometallic chemistry,CH-422,Catalyst design for synthesis
CH-223,Organometallic chemistry,CH-329,Chimie préparative III
CH-223,Organometallic chemistry,CH-427,Coordination chemistry and reactivity of f elements
CH-223,Organometallic chemistry,CH-421,Catalysis for energy storage
EE-596,Engineering internship (master in Electrical and Electronical engineering),EE-200,Electromagnetics I : Transmission lines and waves
EE-596,Engineering internship (master in Electrical and Electronical engineering),EE-203,Electronics II
EE-596,Engineering internship (master in Electrical and Electronical engineering),EE-280,Electronics
EE-596,Engineering internship (master in Electrical and Electronical engineering),EE-203,Electronics II
EE-596,Engineering internship (master in Electrical and Electronical engineering),EE-382,Electrical machines (for ME)
EE-421,Analog circuits design II,EE-434,Hardware systems modeling
EE-420,Analog circuits design I,EE-421,Analog circuits design II
EE-425,HF and VHF circuits and techniques I,EE-525,HF and VHF circuits and techniques II
ME-221,Dynamical Systems,ChE-411,Principles and applications of systems biology
ME-221,Dynamical Systems,BIO-465,Biological modeling of neural networks
ME-221,Dynamical Systems,ME-421,System Identification
ME-221,Dynamical Systems,ME-435,Aeroelasticity and fluid-structure interaction
AR-425,Histoire du béton,AR-448,UE P : Béton. Construction et préfabrication
AR-421,Theory of architecture VII,AR-444,Adventurous coherences
AR-421,Theory of architecture VII,AR-222,Theory of architecture IV
AR-421,Theory of architecture VII,AR-321,Theory of architecture V
AR-421,Theory of architecture VII,AR-322,Theory of architecture VI
EE-556,Mathematics of data: from theory to computation,MSE-205,Materials mechanics
EE-556,Mathematics of data: from theory to computation,MATH-186,Mathematics II
EE-100,Electrical engineering science and technology (Autumn),EE-102,Electrotechnics II
EE-100,Electrical engineering science and technology (Autumn),EE-206,Measuring systems
EE-100,Electrical engineering science and technology (Autumn),EE-201,Electromagnetics II : field computation
EE-100,Electrical engineering science and technology (Autumn),EE-200,Electromagnetics I : Transmission lines and waves
EE-100,Electrical engineering science and technology (Autumn),EE-382,Electrical machines (for ME)
EE-100,Electrical engineering science and technology (Autumn),EE-202,Electronics I
EE-100,Electrical engineering science and technology (Autumn),BIO-465,Biological modeling of neural networks
EE-100,Electrical engineering science and technology (Autumn),MICRO-213,Conversion électromécanique I
EE-100,Electrical engineering science and technology (Autumn),EE-202,Electronics I
EE-100,Electrical engineering science and technology (Autumn),EE-456,Hydropower plants : generating and pumping units
EE-100,Electrical engineering science and technology (Autumn),EE-280,Electronics
EE-100,Electrical engineering science and technology (Autumn),EE-727,Computational Social Media 
MATH-236,Probabilities and statistics II,COM-401,Cryptography and security
MATH-236,Probabilities and statistics II,ENV-521,Ecologie numérique
MATH-236,Probabilities and statistics II,COM-404,Information theory and coding
MATH-236,Probabilities and statistics II,MATH-330,Martingales and applications
MATH-236,Probabilities and statistics II,CH-309,Chimie analytique expérimentale
MATH-236,Probabilities and statistics II,MATH-341,Linear models
MATH-236,Probabilities and statistics II,ME-324,Multivariable systems
MATH-236,Probabilities and statistics II,ME-325,Automatique + TP
MATH-234,Probabilities and statistics ,COM-502,Dynamical system theory for engineers
MATH-234,Probabilities and statistics ,ENV-521,Ecologie numérique
MATH-232,Probabilities and statistics,COM-502,Dynamical system theory for engineers
MATH-232,Probabilities and statistics,CS-433,Pattern classification and machine learning
MATH-230,Probability,CH-160,Advanced general chemistry
MATH-230,Probability,COM-516,Markov chains and algorithmic applications
MATH-230,Probability,MICRO-310,Signals and systems I (for MT)
MATH-230,Probability,ENV-521,Ecologie numérique
MATH-230,Probability,CS-401,Applied data analysis
MATH-230,Probability,CH-309,Chimie analytique expérimentale
MATH-230,Probability,BIO-244,Physical biology of the Cell II
MATH-230,Probability,ME-419,Production management
MATH-230,Probability,MATH-600,Optimization and simulation
MATH-230,Probability,COM-401,Cryptography and security
MATH-230,Probability,MATH-408,Advanced regression
MATH-230,Probability,COM-404,Information theory and coding
MATH-230,Probability,COM-502,Dynamical system theory for engineers
MATH-230,Probability,BIO-465,Biological modeling of neural networks
MATH-230,Probability,CH-161,Chimie générale
MATH-230,Probability,COM-421,Statistical neurosciences
MATH-230,Probability,MATH-330,Martingales and applications
MATH-230,Probability,MATH-441,Robust and nonparametric Statistics
MATH-230,Probability,MATH-442,Statistical theory
MATH-230,Probability,MATH-444,Multivariate statistics
MATH-230,Probability,MATH-449,Biostatistics
MATH-230,Probability,CH-160,Advanced general chemistry
MATH-230,Probability,ME-324,Multivariable systems
MATH-230,Probability,MATH-465,Packing and covering
MATH-230,Probability,COM-303,Signal processing for communications
MATH-230,Probability,CIVIL-446,Modelling of transport systems
MATH-230,Probability,MICRO-310,Signals and systems I (for MT)
MATH-230,Probability,CH-160,Advanced general chemistry
MATH-230,Probability,MATH-341,Linear models
MATH-230,Probability,CS-450,Advanced algorithms
MATH-230,Probability,MGT-484,Applied probability & stochastic processes
MATH-230,Probability,MICRO-570,Advanced machine learning
MATH-230,Probability,CH-161,Chimie générale
MATH-230,Probability,CS-433,Pattern classification and machine learning
MATH-230,Probability,MICRO-455,Applied machine learning
MATH-230,Probability,CS-434,Unsupervised and reinforcement learning in neural networks
MATH-230,Probability,MATH-310,Algebra
MATH-230,Probability,MATH-303,Measure and integration
MATH-230,Probability,CH-301,Analytical separation methods
MATH-230,Probability,COM-417,Advanced probability and applications
MATH-230,Probability,MATH-467,Probabilistic method
MATH-230,Probability,CH-161,Chimie générale
MATH-230,Probability,CH-161,Chimie générale
MATH-230,Probability,MATH-360,Graph theory
MATH-230,Probability,ENG-466,Distributed intelligent systems
MATH-230,Probability,CH-160,Advanced general chemistry
MATH-230,Probability,MATH-342,Time series
MATH-230,Probability,MATH-431,Theory of stochastics calculus
MATH-230,Probability,CIVIL-438,Analyse et gestion de risques
MATH-230,Probability,COM-503,Performance evaluation
MATH-230,Probability,MATH-471,Quantitative risk management
MATH-230,Probability,MATH-381,Logique mathématique
MATH-230,Probability,BIO-378,Physiology lab I
MATH-230,Probability,BIO-379,Physiology lab II
MATH-230,Probability,MATH-450,Numerical integration  of stochastic differential equations
MATH-230,Probability,ME-325,Automatique + TP
MATH-231,Probabilities and statistics I,CH-160,Advanced general chemistry
MATH-231,Probabilities and statistics I,MICRO-310,Signals and systems I (for MT)
MATH-231,Probabilities and statistics I,ENV-521,Ecologie numérique
MATH-231,Probabilities and statistics I,CH-309,Chimie analytique expérimentale
MATH-231,Probabilities and statistics I,BIO-244,Physical biology of the Cell II
MATH-231,Probabilities and statistics I,COM-401,Cryptography and security
MATH-231,Probabilities and statistics I,MATH-310,Algebra
MATH-231,Probabilities and statistics I,COM-404,Information theory and coding
MATH-231,Probabilities and statistics I,COM-502,Dynamical system theory for engineers
MATH-231,Probabilities and statistics I,BIO-465,Biological modeling of neural networks
MATH-231,Probabilities and statistics I,CH-161,Chimie générale
MATH-231,Probabilities and statistics I,MATH-330,Martingales and applications
MATH-231,Probabilities and statistics I,MATH-442,Statistical theory
MATH-231,Probabilities and statistics I,CH-160,Advanced general chemistry
MATH-231,Probabilities and statistics I,CIVIL-446,Modelling of transport systems
MATH-231,Probabilities and statistics I,CH-160,Advanced general chemistry
MATH-231,Probabilities and statistics I,CS-450,Advanced algorithms
MATH-231,Probabilities and statistics I,MICRO-570,Advanced machine learning
MATH-231,Probabilities and statistics I,CH-161,Chimie générale
MATH-231,Probabilities and statistics I,CS-433,Pattern classification and machine learning
MATH-231,Probabilities and statistics I,MICRO-455,Applied machine learning
MATH-231,Probabilities and statistics I,CS-434,Unsupervised and reinforcement learning in neural networks
MATH-231,Probabilities and statistics I,MATH-302,Analyse fonctionnelle I
MATH-231,Probabilities and statistics I,MATH-303,Measure and integration
MATH-231,Probabilities and statistics I,CH-301,Analytical separation methods
MATH-231,Probabilities and statistics I,CH-161,Chimie générale
MATH-231,Probabilities and statistics I,CH-161,Chimie générale
MATH-231,Probabilities and statistics I,MATH-360,Graph theory
MATH-231,Probabilities and statistics I,CH-160,Advanced general chemistry
MATH-231,Probabilities and statistics I,MATH-342,Time series
MATH-231,Probabilities and statistics I,ME-324,Multivariable systems
MATH-231,Probabilities and statistics I,CIVIL-438,Analyse et gestion de risques
MATH-231,Probabilities and statistics I,MATH-341,Linear models
MATH-231,Probabilities and statistics I,MATH-381,Logique mathématique
MATH-231,Probabilities and statistics I,BIO-379,Physiology lab II
MATH-231,Probabilities and statistics I,MATH-450,Numerical integration  of stochastic differential equations
MATH-231,Probabilities and statistics I,ME-325,Automatique + TP
MATH-251,Analyse numérique,MICRO-310,Signals and systems I (for MT)
MATH-251,Analyse numérique,CIVIL-321,Modélisation numérique des solides et structures
MATH-251,Analyse numérique,ME-571,Numerical methods in heat transfer
MATH-251,Analyse numérique,ENV-366,Quantitative methods II
MATH-251,Analyse numérique,ENV-500,Solid waste engineering
MATH-251,Analyse numérique,MATH-351,Advanced numerical analysis
MATH-251,Analyse numérique,MATH-350,Introduction to the finite elements method
MATH-251,Analyse numérique,ME-474,Numerical flow simulation
MATH-251,Analyse numérique,MSE-370,Materials modelling 
MATH-251,Analyse numérique,BIO-341,Mathematical and Computational Models in Biology
MATH-251,Analyse numérique,MATH-468,Numerical methods for electromagnetics
MATH-251,Analyse numérique,ME-371,Discretization methods in fluids
MATH-251,Analyse numérique,PHYS-203,Computational physics I
MATH-251,Analyse numérique,ME-372,Finite element method 
MATH-251,Analyse numérique,MICRO-310,Signals and systems I (for MT)
MATH-251,Analyse numérique,MICRO-311,Signals and systems II (for MT)
MATH-251,Analyse numérique,MATH-472,Computational finance
MATH-251,Analyse numérique,BIO-378,Physiology lab I
MATH-251,Analyse numérique,BIO-379,Physiology lab II
MATH-251,Analyse numérique,ME-476,Particle-based methods
MATH-251,Analyse numérique,PHYS-210,Computational physics II
MATH-251,Analyse numérique,MATH-450,Numerical integration  of stochastic differential equations
MATH-251,Analyse numérique,MATH-458,Programming concepts in scientific computing
MATH-251,Analyse numérique,MATH-457,Numerical approximation of PDE's II
MATH-251,Analyse numérique,MATH-454,Parallel and high-performance computing
MATH-251,Analyse numérique,MATH-451,Numerical approximation of PDE's I
MATH-251,Analyse numérique,MATH-452,Numerical integration of dynamical systems
MATH-251,Analyse numérique,MATH-453,Computational linear algebra
MATH-251,Analyse numérique,ME-324,Multivariable systems
MATH-251,Analyse numérique,ME-325,Automatique + TP
PENS-305,City intervals: the urban challenge ,AR-456,Urbanism in Asia
HUM-428,Science technologie et société I,HUM-332,Science technologie et société D
HUM-428,Science technologie et société I,HUM-428,Science technologie et société I
ME-311,Dynamical effects in mechanical design,ME-418,Conception mécanique intégrée
COM-302,Principles of digital communications,COM-511,Software-defined radio: A hands-on course
COM-302,Principles of digital communications,COM-510,Advanced digital communications
COM-302,Principles of digital communications,COM-405,Mobile networks
COM-303,Signal processing for communications,EE-550,Image and video processing
COM-303,Signal processing for communications,CS-413,Computational photography
COM-303,Signal processing for communications,COM-514,Mathematical foundations of signal processing
COM-303,Signal processing for communications,COM-500,Statistical signal and data processing through applications
COM-303,Signal processing for communications,EE-512,Biomedical signal processing
COM-303,Signal processing for communications,COM-302,Principles of digital communications
CH-243,Electrochemistry of solutions,CH-341,Chimie physique des interfaces
CH-243,Electrochemistry of solutions,CH-309,Chimie analytique expérimentale
CH-243,Electrochemistry of solutions,CH-301,Analytical separation methods
EE-380,Electronics Lab.,EE-203,Electronics II
EE-380,Electronics Lab.,EE-203,Electronics II
EE-381,Electronics III,EE-518,Analog circuits for biochip
EE-381,Electronics III,EE-203,Electronics II
EE-381,Electronics III,MICRO-312,Composants semiconducteurs
EE-381,Electronics III,EE-333,Dispositifs micro- nanoélectroniques
EE-381,Electronics III,EE-360,Conversion d'énergie
EE-381,Electronics III,EE-331,Circuits et systèmes électroniques I
EE-381,Electronics III,EE-320,Circuits intégrés I
EE-381,Electronics III,EE-203,Electronics II
EE-381,Electronics III,MICRO-523,Optical detectors
EE-382,Electrical machines (for ME),EE-200,Electromagnetics I : Transmission lines and waves
EE-382,Electrical machines (for ME),EE-280,Electronics
CIVIL-458,Economics of infrastructure systems,CIVIL-456,Développements en économie des transports
HUM-318,Sciences and religions A,HUM-436,Sciences and religions I
HUM-318,Sciences and religions A,HUM-365,Sciences and religions B
HUM-318,Sciences and religions A,HUM-436,Sciences and religions I
HUM-311,Histoire de l'image A,HUM-321,Histoire de l'image B
HUM-311,Histoire de l'image A,HUM-418,Histoire de l'image I
HUM-311,Histoire de l'image A,HUM-416,Hommes / Machines I
HUM-316,Cognitive psychology B,HUM-239,Psychologie des émotions
HUM-316,Cognitive psychology B,HUM-403,Experimental cognitive psychology I
HUM-316,Cognitive psychology B,HUM-403,Experimental cognitive psychology I
HUM-317,Psychologie sociale C,HUM-240,Psychologie sociale B
HUM-317,Psychologie sociale C,HUM-420,Psychologie sociale I
HUM-317,Psychologie sociale C,HUM-343,Psychologie sociale D
HUM-317,Psychologie sociale C,HUM-420,Psychologie sociale I
HUM-315,Philosophie épistémologie et histoire des sciences,PHYS-314,Physique quantique II
HUM-315,Philosophie épistémologie et histoire des sciences,PHYS-313,Physique quantique I
CIVIL-522,Seismic engineering,CIVIL-435,Advanced steel design
CIVIL-522,Seismic engineering,CIVIL-449,Non linear analysis of structures
CIVIL-523,Advanced methods in computational solid mechanics,ME-432,Fracture mechanics
CIVIL-525,Concrete structures,CIVIL-522,Seismic engineering
CIVIL-525,Concrete structures,CIVIL-411,Barrages et ouvrages hydrauliques annexes
CIVIL-525,Concrete structures,CIVIL-330,Bridge design
CIVIL-525,Concrete structures,CIVIL-123,Structures II
CIVIL-526,Steel structures,CIVIL-369,Structural stability
CIVIL-526,Steel structures,CIVIL-412,Hydraulic and hydroelectric structures and schemes
PREPA-032,Mathématiques 2A (pour MAN),MSE-205,Materials mechanics
PREPA-032,Mathématiques 2A (pour MAN),MATH-186,Mathematics II
MATH-105,Advanced analysis II,MATH-203,Analyse III
MATH-105,Advanced analysis II,MATH-401,Advanced analysis II
MATH-105,Advanced analysis II,MATH-202,Analyse III
MATH-105,Advanced analysis II,MATH-105,Advanced analysis II
MATH-105,Advanced analysis II,MATH-201,Analysis III
MATH-105,Advanced analysis II,MATH-200,Analyse III
MATH-105,Advanced analysis II,MATH-203,Analyse III
MICRO-270,Chemistry of surfaces,UNIL-102,Chimie générale II (pour BIO+PHA)
MICRO-270,Chemistry of surfaces,EE-517,Bio-nano-chip design
CIVIL-234,Concrete structures,CIVIL-449,Non linear analysis of structures
CIVIL-235,Design of steel structures,CIVIL-369,Structural stability
AR-232,Construction and sustainability IV,PHYS-335,Building physics V
AR-232,Construction and sustainability IV,PHYS-336,Building physics VI
AR-232,Construction and sustainability IV,AR-332,Construction and sustainability VI
AR-232,Construction and sustainability IV,AR-231,Construction and sustainability III
AR-232,Construction and sustainability IV,AR-331,Construction and sustainability V
AR-231,Construction and sustainability III,PHYS-335,Building physics V
AR-231,Construction and sustainability III,PHYS-336,Building physics VI
AR-231,Construction and sustainability III,AR-332,Construction and sustainability VI
AR-231,Construction and sustainability III,AR-232,Construction and sustainability IV
AR-231,Construction and sustainability III,AR-331,Construction and sustainability V
BIO-392,Introduction to oncology,PHYS-433,Semiconductor physics and fundamentals of electronic devices
CS-341,Introduction to computer graphics,CS-446,Digital 3D Geometry Processing
CS-341,Introduction to computer graphics,CS-411,Digital education & learning analytics
CS-341,Introduction to computer graphics,CS-444,Virtual reality
CS-341,Introduction to computer graphics,PHYS-433,Semiconductor physics and fundamentals of electronic devices
CS-341,Introduction to computer graphics,CS-440,Advanced computer graphics
AR-239,Structures and materials I,CIVIL-330,Bridge design
AR-239,Structures and materials I,CIVIL-123,Structures II
AR-239,Structures and materials I,AR-337,Concevoir des structures
AR-239,Structures and materials I,MSE-270,Materials II
AR-239,Structures and materials I,AR-240,Structures and materials II
AR-239,Structures and materials I,MSE-271,Materials II + Laboratory Work
AR-239,Structures and materials I,CIVIL-436,Existing structures : basis
MSE-103,Technologie et pratique des matériaux,MSE-270,Materials II
MSE-103,Technologie et pratique des matériaux,MSE-271,Materials II + Laboratory Work
MICRO-301,Physics of manufacturing I,PHYS-437,Diffraction methods in structural biology
MICRO-301,Physics of manufacturing I,EE-201,Electromagnetics II : field computation
MICRO-301,Physics of manufacturing I,MICRO-302,Physics of manufacturing II
MICRO-301,Physics of manufacturing I,MICRO-322,Ingénierie optique II
MICRO-301,Physics of manufacturing I,MSE-300,Theory of materials : from structures to properties 
MICRO-301,Physics of manufacturing I,PHYS-209,Astrophysics I : Introduction to astrophysics
MICRO-300,Systèmes vibratoires,MICRO-451,Industrial and applied robotics
MICRO-300,Systèmes vibratoires,MICRO-450,Bases de la robotique
MICRO-302,Physics of manufacturing II,PHYS-209,Astrophysics I : Introduction to astrophysics
MICRO-302,Physics of manufacturing II,EE-201,Electromagnetics II : field computation
MICRO-302,Physics of manufacturing II,MICRO-322,Ingénierie optique II
MICRO-302,Physics of manufacturing II,MSE-300,Theory of materials : from structures to properties 
MICRO-302,Physics of manufacturing II,PHYS-437,Diffraction methods in structural biology
HUM-263,Histoire des médias,HUM-337,Media and society
HUM-263,Histoire des médias,HUM-337,Media and society
HUM-266,Religions : socio-cultural perspectives A,HUM-436,Sciences and religions I
HUM-266,Religions : socio-cultural perspectives A,HUM-436,Sciences and religions I
HUM-264,Introduction au monde russe,PHYS-433,Semiconductor physics and fundamentals of electronic devices
HUM-269,Histoire et théorie de la photographie,HUM-321,Histoire de l'image B
ENV-342,Geografic information system (GIS),ENV-444,Analyse exploratoire de données géospatiales
ENV-342,Geografic information system (GIS),ENV-546,Geocomputation
ENV-342,Geografic information system (GIS),ENV-547,Design de SIG
AR-302,Studio BA6 (Viganò),AR-401,Studio MA1 (Gugger)
ENV-340,Fundamentals of satellite positioning,ENV-542,Advanced satellite positioning
HUM-417,Philosophy epistemology and history of science I,PHYS-313,Physique quantique I
HUM-417,Philosophy epistemology and history of science I,PHYS-426,Quantum physics IV
MSE-597,Engineering internship credited with master project (master in Materials science and engineering),MSE-270,Materials II
MSE-597,Engineering internship credited with master project (master in Materials science and engineering),MSE-271,Materials II + Laboratory Work
ChE-309,Chemical engineering practice,ChE-204,Introduction to transport phenomena
ChE-309,Chemical engineering practice,ChE-311,Biochemical engineering
ChE-309,Chemical engineering practice,ChE-410,Catalysis for emission control and energy processes
ChE-309,Chemical engineering practice,ChE-402,Advanced diffusional separation processes
ChE-309,Chemical engineering practice,ChE-452,Process development II
ChE-309,Chemical engineering practice,ChE-596,Engineering internship (Master in Chemical engineering and Biotechnology)
ChE-309,Chemical engineering practice,ENG-431,Safety of chemical processes
ChE-309,Chemical engineering practice,ChE-403,Chemical engineering of heterogenous reactions
